,yymmdd,qty,SP1,브랜드,pred
456,2023-02-05,359.5,용인영업소,봉캔디,194.37354
457,2023-02-12,169.875,용인영업소,봉캔디,198.80443
458,2023-02-19,319.0,용인영업소,봉캔디,205.9556
459,2023-02-26,393.0,용인영업소,봉캔디,195.36336
460,2023-03-05,351.25,용인영업소,봉캔디,200.25719
461,2023-03-12,393.0,용인영업소,봉캔디,193.79593
462,2023-01-29,5.0,용인영업소,비타C박스,100.307625
463,2023-02-05,199.0,용인영업소,비타C박스,92.76373
464,2023-02-12,20.65625,용인영업소,비타C박스,97.11644
465,2023-02-19,109.875,용인영업소,비타C박스,103.02263
466,2023-02-26,201.875,용인영업소,비타C박스,94.24214
467,2023-03-05,5.5,용인영업소,비타C박스,98.53965
468,2023-03-12,6.73046875,용인영업소,비타C박스,92.73493
469,2023-01-29,71.0,용인영업소,빈츠,178.23215
470,2023-02-05,342.25,용인영업소,빈츠,168.78831
471,2023-02-12,128.25,용인영업소,빈츠,173.87213
472,2023-02-19,279.0,용인영업소,빈츠,181.90622
473,2023-02-26,287.5,용인영업소,빈츠,169.3244
474,2023-03-05,250.5,용인영업소,빈츠,175.15117
475,2023-03-12,125.9375,용인영업소,빈츠,167.51326
476,2023-01-29,98.5,용인영업소,빼빼로,928.6533
477,2023-02-05,857.0,용인영업소,빼빼로,882.0891
478,2023-02-12,651.0,용인영업소,빼빼로,910.46375
479,2023-02-19,244.5,용인영업소,빼빼로,944.3742
480,2023-02-26,808.5,용인영업소,빼빼로,891.9244
481,2023-03-05,271.25,용인영업소,빼빼로,924.55945
482,2023-03-12,779.0,용인영업소,빼빼로,879.0978
483,2023-01-29,14.3515625,용인영업소,쌀로별,154.04834
484,2023-02-05,284.0,용인영업소,쌀로별,145.0825
485,2023-02-12,121.0,용인영업소,쌀로별,150.2824
486,2023-02-19,248.75,용인영업소,쌀로별,156.91864
487,2023-02-26,284.0,용인영업소,쌀로별,146.07971
488,2023-03-05,217.0,용인영업소,쌀로별,150.85753
489,2023-03-12,77.75,용인영업소,쌀로별,143.95535
490,2023-01-29,26.4375,용인영업소,씨리얼,74.694916
491,2023-02-05,178.75,용인영업소,씨리얼,69.66904
492,2023-02-12,178.75,용인영업소,씨리얼,71.97104
493,2023-02-19,178.75,용인영업소,씨리얼,75.71114
494,2023-02-26,178.75,용인영업소,씨리얼,70.2093
495,2023-03-05,23.0,용인영업소,씨리얼,72.77301
496,2023-03-12,41.625,용인영업소,씨리얼,69.09389
497,2023-01-29,371.25,용인영업소,아몬드,239.83861
498,2023-02-05,178.875,용인영업소,아몬드,226.6242
499,2023-02-12,532.0,용인영업소,아몬드,233.407
500,2023-02-19,124.4375,용인영업소,아몬드,243.69829
501,2023-02-26,510.5,용인영업소,아몬드,228.0995
502,2023-03-05,379.75,용인영업소,아몬드,235.49263
503,2023-03-12,178.0,용인영업소,아몬드,225.824
504,2023-01-29,14.9296875,용인영업소,애니타임,107.02235
505,2023-02-05,178.75,용인영업소,애니타임,101.53575
506,2023-02-12,81.6875,용인영업소,애니타임,104.47013
507,2023-02-19,140.25,용인영업소,애니타임,109.38438
508,2023-02-26,130.0,용인영업소,애니타임,101.504074
509,2023-03-05,182.25,용인영업소,애니타임,105.19671
510,2023-03-12,153.75,용인영업소,애니타임,99.83827
511,2023-01-29,19.0,용인영업소,야채,27.577991
512,2023-02-05,36.0,용인영업소,야채,26.622095
513,2023-02-12,29.5,용인영업소,야채,27.265705
514,2023-02-19,43.9375,용인영업소,야채,28.119587
515,2023-02-26,20.5,용인영업소,야채,26.9842
516,2023-03-05,25.0,용인영업소,야채,27.219452
517,2023-03-12,43.34375,용인영업소,야채,26.89462
518,2023-01-29,62.375,용인영업소,엄마손,97.07002
519,2023-02-05,212.875,용인영업소,엄마손,91.20302
520,2023-02-12,212.875,용인영업소,엄마손,94.343376
521,2023-02-19,124.9375,용인영업소,엄마손,99.39075
522,2023-02-26,205.375,용인영업소,엄마손,91.32852
523,2023-03-05,159.25,용인영업소,엄마손,95.16648
524,2023-03-12,35.625,용인영업소,엄마손,89.89953
525,2023-01-29,20.421875,용인영업소,오잉,94.635254
526,2023-02-05,217.625,용인영업소,오잉,87.16308
527,2023-02-12,116.0,용인영업소,오잉,90.94101
528,2023-02-19,143.75,용인영업소,오잉,96.92357
529,2023-02-26,217.625,용인영업소,오잉,87.79929
530,2023-03-05,150.625,용인영업소,오잉,92.101585
531,2023-03-12,12.75,용인영업소,오잉,86.29234
532,2023-01-29,114.25,용인영업소,자일리톨,173.73022
533,2023-02-05,273.5,용인영업소,자일리톨,164.85555
534,2023-02-12,197.0,용인영업소,자일리톨,169.16821
535,2023-02-19,298.0,용인영업소,자일리톨,175.96886
536,2023-02-26,151.0,용인영업소,자일리톨,165.99486
537,2023-03-05,164.125,용인영업소,자일리톨,170.67174
538,2023-03-12,262.0,용인영업소,자일리톨,164.27742
539,2023-01-29,10.0,용인영업소,제로,65.257744
540,2023-02-05,17.0,용인영업소,제로,58.17578
541,2023-02-12,10.0,용인영업소,제로,63.09267
542,2023-02-19,9.0,용인영업소,제로,67.0924
543,2023-02-26,15.0,용인영업소,제로,60.838
544,2023-03-05,12.0,용인영업소,제로,60.86035
545,2023-03-12,17.0,용인영업소,제로,59.885292
546,2023-01-29,123.0,용인영업소,젤리셔스,256.53714
547,2023-02-05,483.0,용인영업소,젤리셔스,246.25404
548,2023-02-12,144.75,용인영업소,젤리셔스,251.75778
549,2023-02-19,364.5,용인영업소,젤리셔스,259.45773
550,2023-02-26,433.5,용인영업소,젤리셔스,247.70496
551,2023-03-05,200.625,용인영업소,젤리셔스,253.84329
552,2023-03-12,386.0,용인영업소,젤리셔스,245.6296
553,2023-01-29,50.875,용인영업소,초코파이,142.3856
554,2023-02-05,84.0,용인영업소,초코파이,136.75493
555,2023-02-12,121.75,용인영업소,초코파이,139.62463
556,2023-02-19,76.875,용인영업소,초코파이,144.15868
557,2023-02-26,66.375,용인영업소,초코파이,137.4715
558,2023-03-05,25.0,용인영업소,초코파이,140.51694
559,2023-03-12,110.0,용인영업소,초코파이,136.46283
560,2023-01-29,245.5,용인영업소,칙촉,123.67532
561,2023-02-05,262.5,용인영업소,칙촉,112.92349
562,2023-02-12,197.0,용인영업소,칙촉,118.37413
563,2023-02-19,301.5,용인영업소,칙촉,127.43945
564,2023-02-26,301.5,용인영업소,칙촉,113.48405
565,2023-03-05,49.46875,용인영업소,칙촉,119.854126
566,2023-03-12,301.5,용인영업소,칙촉,111.54422
567,2023-01-29,398.75,용인영업소,크런키,285.6577
568,2023-02-05,634.0,용인영업소,크런키,273.45862
569,2023-02-12,634.0,용인영업소,크런키,279.67508
570,2023-02-19,142.5,용인영업소,크런키,288.60587
571,2023-02-26,374.75,용인영업소,크런키,274.94403
572,2023-03-05,83.1875,용인영업소,크런키,282.00293
573,2023-03-12,263.0,용인영업소,크런키,272.44537
574,2023-01-29,23.0,용인영업소,허쉬 스낵사이즈,16.731112
575,2023-02-05,36.375,용인영업소,허쉬 스낵사이즈,15.802476
576,2023-02-12,36.375,용인영업소,허쉬 스낵사이즈,16.276323
577,2023-02-19,13.8984375,용인영업소,허쉬 스낵사이즈,17.053885
578,2023-02-26,12.8984375,용인영업소,허쉬 스낵사이즈,15.897081
579,2023-03-05,31.09375,용인영업소,허쉬 스낵사이즈,16.420639
580,2023-03-12,25.0,용인영업소,허쉬 스낵사이즈,15.739616
581,2023-01-29,458.75,용인영업소,허쉬라지바,165.19284
582,2023-02-05,458.75,용인영업소,허쉬라지바,153.39093
583,2023-02-12,458.75,용인영업소,허쉬라지바,159.26817
584,2023-02-19,40.84375,용인영업소,허쉬라지바,168.34874
585,2023-02-26,29.375,용인영업소,허쉬라지바,154.88976
586,2023-03-05,43.5,용인영업소,허쉬라지바,161.15744
587,2023-03-12,40.15625,용인영업소,허쉬라지바,152.59563
588,2023-01-29,23.40625,용인영업소,허쉬키세스,26.487988
589,2023-02-05,62.5,용인영업소,허쉬키세스,24.832481
590,2023-02-12,62.5,용인영업소,허쉬키세스,25.661346
591,2023-02-19,29.796875,용인영업소,허쉬키세스,27.07978
592,2023-02-26,33.40625,용인영업소,허쉬키세스,24.9305
593,2023-03-05,21.0,용인영업소,허쉬키세스,25.91729
594,2023-03-12,23.5,용인영업소,허쉬키세스,24.611097
595,2023-01-29,49.375,종로영업소,ABC,68.60388
596,2023-02-05,103.75,종로영업소,ABC,66.31699
597,2023-02-12,122.5,종로영업소,ABC,67.97348
598,2023-02-19,72.0625,종로영업소,ABC,69.35834
599,2023-02-26,65.625,종로영업소,ABC,67.80604
600,2023-03-05,82.0,종로영업소,ABC,68.69458
601,2023-03-12,67.4375,종로영업소,ABC,67.98161
602,2023-01-29,14.8828125,종로영업소,ABC쿠키,26.52818
603,2023-02-05,21.75,종로영업소,ABC쿠키,25.17006
604,2023-02-12,33.75,종로영업소,ABC쿠키,26.558733
605,2023-02-19,21.421875,종로영업소,ABC쿠키,27.233065
606,2023-02-26,19.109375,종로영업소,ABC쿠키,26.208342
607,2023-03-05,18.25,종로영업소,ABC쿠키,27.118462
608,2023-03-12,18.078125,종로영업소,ABC쿠키,25.826487
609,2023-01-29,65.75,종로영업소,가나,104.5354
610,2023-02-05,225.25,종로영업소,가나,100.50588
611,2023-02-12,225.25,종로영업소,가나,103.58194
612,2023-02-19,113.875,종로영업소,가나,106.134445
613,2023-02-26,189.5,종로영업소,가나,102.04768
614,2023-03-05,160.625,종로영업소,가나,104.4841
615,2023-03-12,225.25,종로영업소,가나,100.68883
616,2023-01-29,17.0,종로영업소,기타스틱,16.511871
617,2023-02-05,24.5,종로영업소,기타스틱,15.609573
618,2023-02-12,15.21875,종로영업소,기타스틱,16.444357
619,2023-02-19,18.828125,종로영업소,기타스틱,16.982044
620,2023-02-26,5.0,종로영업소,기타스틱,16.446482
621,2023-03-05,5.0,종로영업소,기타스틱,17.175833
622,2023-03-12,24.0,종로영업소,기타스틱,16.521896
623,2023-01-29,5.0,종로영업소,기타웨하스,22.36174
624,2023-02-05,21.296875,종로영업소,기타웨하스,21.512306
625,2023-02-12,18.734375,종로영업소,기타웨하스,22.169903
626,2023-02-19,5.0,종로영업소,기타웨하스,22.714277
627,2023-02-26,18.015625,종로영업소,기타웨하스,21.89453
628,2023-03-05,12.1484375,종로영업소,기타웨하스,22.447666
629,2023-03-12,31.0,종로영업소,기타웨하스,21.694672
630,2023-01-29,183.0,종로영업소,꼬깔콘,214.92213
631,2023-02-05,361.5,종로영업소,꼬깔콘,209.47092
632,2023-02-12,380.0,종로영업소,꼬깔콘,212.75214
633,2023-02-19,362.5,종로영업소,꼬깔콘,215.7678
634,2023-02-26,272.25,종로영업소,꼬깔콘,211.4564
635,2023-03-05,302.0,종로영업소,꼬깔콘,212.80592
636,2023-03-12,307.0,종로영업소,꼬깔콘,211.08017
637,2023-01-29,14.078125,종로영업소,드림카카오,38.337708
638,2023-02-05,47.75,종로영업소,드림카카오,36.796734
639,2023-02-12,79.5625,종로영업소,드림카카오,37.672367
640,2023-02-19,25.203125,종로영업소,드림카카오,38.786575
641,2023-02-26,23.328125,종로영업소,드림카카오,37.113186
642,2023-03-05,31.828125,종로영업소,드림카카오,38.01718
643,2023-03-12,63.46875,종로영업소,드림카카오,36.673336
644,2023-01-29,35.875,종로영업소,말랑카우,73.400185
645,2023-02-05,202.25,종로영업소,말랑카우,69.7623
646,2023-02-12,202.25,종로영업소,말랑카우,73.26184
647,2023-02-19,202.25,종로영업소,말랑카우,75.48486
648,2023-02-26,69.6875,종로영업소,말랑카우,71.215126
649,2023-03-05,123.9375,종로영업소,말랑카우,73.53802
650,2023-03-12,182.875,종로영업소,말랑카우,68.46321
651,2023-01-29,248.5,종로영업소,몽쉘,275.44138
652,2023-02-05,513.0,종로영업소,몽쉘,266.8086
653,2023-02-12,517.5,종로영업소,몽쉘,275.05203
654,2023-02-19,362.0,종로영업소,몽쉘,280.07016
655,2023-02-26,238.0,종로영업소,몽쉘,271.66724
656,2023-03-05,370.5,종로영업소,몽쉘,277.89813
657,2023-03-12,517.5,종로영업소,몽쉘,270.12415
658,2023-01-29,29.25,종로영업소,봉캔디,82.38254
659,2023-02-05,76.8125,종로영업소,봉캔디,76.30253
660,2023-02-12,80.0,종로영업소,봉캔디,79.68379
661,2023-02-19,70.125,종로영업소,봉캔디,84.0683
662,2023-02-26,63.40625,종로영업소,봉캔디,77.0247
663,2023-03-05,103.125,종로영업소,봉캔디,80.39858
664,2023-03-12,129.0,종로영업소,봉캔디,75.73034
665,2023-01-29,22.25,종로영업소,비타C박스,18.758755
666,2023-02-05,12.2109375,종로영업소,비타C박스,17.91816
667,2023-02-12,47.375,종로영업소,비타C박스,18.564243
668,2023-02-19,30.0,종로영업소,비타C박스,19.099407
669,2023-02-26,10.921875,종로영업소,비타C박스,18.26895
670,2023-03-05,5.0,종로영업소,비타C박스,18.803461
671,2023-03-12,21.0,종로영업소,비타C박스,18.068644
672,2023-01-29,111.4375,종로영업소,빈츠,136.46817
673,2023-02-05,263.0,종로영업소,빈츠,128.95253
674,2023-02-12,118.5625,종로영업소,빈츠,134.11258
675,2023-02-19,64.8125,종로영업소,빈츠,139.43622
676,2023-02-26,143.5,종로영업소,빈츠,129.9172
677,2023-03-05,205.75,종로영업소,빈츠,134.09726
678,2023-03-12,193.125,종로영업소,빈츠,126.52076
679,2023-01-29,122.5,종로영업소,빼빼로,229.69333
680,2023-02-05,182.125,종로영업소,빼빼로,216.50423
681,2023-02-12,265.25,종로영업소,빼빼로,229.79515
682,2023-02-19,190.25,종로영업소,빼빼로,239.20915
683,2023-02-26,207.125,종로영업소,빼빼로,225.41972
684,2023-03-05,171.0,종로영업소,빼빼로,235.24243
685,2023-03-12,298.25,종로영업소,빼빼로,224.2248
686,2023-01-29,19.4375,종로영업소,쌀로별,40.01704
687,2023-02-05,18.9375,종로영업소,쌀로별,37.43528
688,2023-02-12,17.8125,종로영업소,쌀로별,40.002033
689,2023-02-19,58.1875,종로영업소,쌀로별,41.16234
690,2023-02-26,20.5,종로영업소,쌀로별,38.919388
691,2023-03-05,38.5625,종로영업소,쌀로별,40.76349
692,2023-03-12,35.8125,종로영업소,쌀로별,37.74611
693,2023-01-29,23.5,종로영업소,씨리얼,22.125336
694,2023-02-05,49.125,종로영업소,씨리얼,20.912342
695,2023-02-12,49.125,종로영업소,씨리얼,21.578594
696,2023-02-19,16.625,종로영업소,씨리얼,22.427607
697,2023-02-26,18.71875,종로영업소,씨리얼,21.152271
698,2023-03-05,24.25,종로영업소,씨리얼,21.823519
699,2023-03-12,49.125,종로영업소,씨리얼,20.82587
700,2023-01-29,22.75,종로영업소,아몬드,63.08305
701,2023-02-05,65.5,종로영업소,아몬드,59.65105
702,2023-02-12,61.25,종로영업소,아몬드,61.876656
703,2023-02-19,37.71875,종로영업소,아몬드,64.23254
704,2023-02-26,54.40625,종로영업소,아몬드,60.423737
705,2023-03-05,40.28125,종로영업소,아몬드,62.394245
706,2023-03-12,85.6875,종로영업소,아몬드,59.264248
707,2023-01-29,36.8125,종로영업소,애니타임,42.311222
708,2023-02-05,65.5,종로영업소,애니타임,40.039997
709,2023-02-12,95.125,종로영업소,애니타임,41.828976
710,2023-02-19,95.125,종로영업소,애니타임,43.16313
711,2023-02-26,28.1875,종로영업소,애니타임,40.936924
712,2023-03-05,18.5,종로영업소,애니타임,42.277023
713,2023-03-12,40.15625,종로영업소,애니타임,39.614178
714,2023-01-29,13.828125,종로영업소,야채,36.975742
715,2023-02-05,21.171875,종로영업소,야채,35.04266
716,2023-02-12,25.5,종로영업소,야채,36.53665
717,2023-02-19,22.40625,종로영업소,야채,37.84435
718,2023-02-26,24.828125,종로영업소,야채,36.409016
719,2023-03-05,37.5,종로영업소,야채,37.133316
720,2023-03-12,43.53125,종로영업소,야채,36.573303
721,2023-01-29,23.125,종로영업소,엄마손,53.49715
722,2023-02-05,96.5,종로영업소,엄마손,51.508045
723,2023-02-12,60.625,종로영업소,엄마손,52.799873
724,2023-02-19,66.75,종로영업소,엄마손,54.102116
725,2023-02-26,50.90625,종로영업소,엄마손,52.089058
726,2023-03-05,62.40625,종로영업소,엄마손,53.221348
727,2023-03-12,52.25,종로영업소,엄마손,51.406883
728,2023-01-29,13.25,종로영업소,오잉,18.660635
729,2023-02-05,21.0,종로영업소,오잉,17.785727
730,2023-02-12,22.25,종로영업소,오잉,18.57096
731,2023-02-19,12.6171875,종로영업소,오잉,18.987795
732,2023-02-26,16.40625,종로영업소,오잉,18.332281
733,2023-03-05,5.0,종로영업소,오잉,18.878294
734,2023-03-12,38.5625,종로영업소,오잉,17.973133
735,2023-01-29,15.6171875,종로영업소,자일리톨,45.707413
736,2023-02-05,85.4375,종로영업소,자일리톨,43.98365
737,2023-02-12,58.78125,종로영업소,자일리톨,44.91764
738,2023-02-19,66.375,종로영업소,자일리톨,46.154808
739,2023-02-26,32.34375,종로영업소,자일리톨,44.316917
740,2023-03-05,83.0625,종로영업소,자일리톨,45.257618
741,2023-03-12,57.0625,종로영업소,자일리톨,43.857376
742,2023-01-29,19.0,종로영업소,제로,33.298336
743,2023-02-05,40.90625,종로영업소,제로,30.659447
744,2023-02-12,44.59375,종로영업소,제로,32.23338
745,2023-02-19,23.0,종로영업소,제로,33.603718
746,2023-02-26,43.0,종로영업소,제로,31.282108
747,2023-03-05,31.421875,종로영업소,제로,31.22303
748,2023-03-12,49.375,종로영업소,제로,30.811949
749,2023-01-29,36.5625,종로영업소,젤리셔스,65.52104
750,2023-02-05,77.625,종로영업소,젤리셔스,62.8623
751,2023-02-12,70.1875,종로영업소,젤리셔스,64.56526
752,2023-02-19,63.96875,종로영업소,젤리셔스,66.32326
753,2023-02-26,88.75,종로영업소,젤리셔스,63.55001
754,2023-03-05,118.4375,종로영업소,젤리셔스,65.03001
755,2023-03-12,118.4375,종로영업소,젤리셔스,62.34973
756,2023-01-29,9.5,종로영업소,초코파이,67.11074
757,2023-02-05,65.5,종로영업소,초코파이,62.30131
758,2023-02-12,198.625,종로영업소,초코파이,64.87278
759,2023-02-19,191.0,종로영업소,초코파이,68.22807
760,2023-02-26,198.625,종로영업소,초코파이,63.174194
761,2023-03-05,198.625,종로영업소,초코파이,65.75723
762,2023-03-12,198.625,종로영업소,초코파이,61.730408
763,2023-01-29,45.34375,종로영업소,칙촉,95.00109
764,2023-02-05,114.0,종로영업소,칙촉,91.4973
765,2023-02-12,154.375,종로영업소,칙촉,93.28348
766,2023-02-19,103.0,종로영업소,칙촉,95.81764
767,2023-02-26,115.25,종로영업소,칙촉,92.139565
768,2023-03-05,179.5,종로영업소,칙촉,93.99186
769,2023-03-12,179.5,종로영업소,칙촉,91.33545
770,2023-01-29,78.0,종로영업소,칸쵸,99.55598
771,2023-02-05,150.875,종로영업소,칸쵸,94.876724
772,2023-02-12,147.625,종로영업소,칸쵸,97.16291
773,2023-02-19,105.0,종로영업소,칸쵸,100.44071
774,2023-02-26,62.625,종로영업소,칸쵸,95.51777
775,2023-03-05,52.96875,종로영업소,칸쵸,97.89233
776,2023-03-12,143.5,종로영업소,칸쵸,94.09172
777,2023-01-29,76.125,종로영업소,크런키,128.41432
778,2023-02-05,168.0,종로영업소,크런키,120.36008
779,2023-02-12,302.25,종로영업소,크런키,125.00977
780,2023-02-19,225.625,종로영업소,크런키,130.81335
781,2023-02-26,207.625,종로영업소,크런키,120.981415
782,2023-03-05,203.75,종로영업소,크런키,125.71823
783,2023-03-12,281.25,종로영업소,크런키,116.141945
784,2023-01-29,5.0,종로영업소,허쉬 스낵사이즈,10.788895
785,2023-02-05,25.09375,종로영업소,허쉬 스낵사이즈,10.399714
786,2023-02-12,25.09375,종로영업소,허쉬 스낵사이즈,10.806824
787,2023-02-19,18.90625,종로영업소,허쉬 스낵사이즈,10.995349
788,2023-02-26,5.69921875,종로영업소,허쉬 스낵사이즈,10.733027
789,2023-03-05,12.796875,종로영업소,허쉬 스낵사이즈,11.017602
790,2023-03-12,20.5,종로영업소,허쉬 스낵사이즈,10.675479
791,2023-01-29,9.7890625,종로영업소,허쉬라지바,29.775036
792,2023-02-05,47.5,종로영업소,허쉬라지바,28.417418
793,2023-02-12,62.15625,종로영업소,허쉬라지바,29.296535
794,2023-02-19,41.15625,종로영업소,허쉬라지바,30.218538
795,2023-02-26,22.75,종로영업소,허쉬라지바,28.820015
796,2023-03-05,10.4609375,종로영업소,허쉬라지바,29.622906
797,2023-03-12,40.84375,종로영업소,허쉬라지바,28.41082
798,2023-01-29,9.3984375,종로영업소,허쉬키세스,20.266647
799,2023-02-05,26.40625,종로영업소,허쉬키세스,19.477024
800,2023-02-12,44.78125,종로영업소,허쉬키세스,20.275417
801,2023-02-19,24.40625,종로영업소,허쉬키세스,20.683355
802,2023-02-26,12.203125,종로영업소,허쉬키세스,20.108072
803,2023-03-05,10.296875,종로영업소,허쉬키세스,20.663515
804,2023-03-12,5.6015625,종로영업소,허쉬키세스,19.93443
805,2023-01-29,56.5,황금영업소,ABC,59.906513
806,2023-02-05,99.0,황금영업소,ABC,57.495434
807,2023-02-12,142.0,황금영업소,ABC,59.155827
808,2023-02-19,101.125,황금영업소,ABC,60.628273
809,2023-02-26,39.65625,황금영업소,ABC,58.956924
810,2023-03-05,75.25,황금영업소,ABC,59.8425
811,2023-03-12,32.0,황금영업소,ABC,59.088192
812,2023-01-29,10.5,황금영업소,ABC쿠키,38.24948
813,2023-02-05,56.5625,황금영업소,ABC쿠키,36.37334
814,2023-02-12,19.953125,황금영업소,ABC쿠키,38.289127
815,2023-02-19,16.25,황금영업소,ABC쿠키,39.16154
816,2023-02-26,12.3125,황금영업소,ABC쿠키,37.798096
817,2023-03-05,29.5,황금영업소,ABC쿠키,39.10807
818,2023-03-12,38.6875,황금영업소,ABC쿠키,37.462425
819,2023-01-29,48.59375,황금영업소,가나,81.04271
820,2023-02-05,78.3125,황금영업소,가나,77.860535
821,2023-02-12,131.0,황금영업소,가나,80.42429
822,2023-02-19,60.625,황금영업소,가나,82.19605
823,2023-02-26,63.71875,황금영업소,가나,79.37405
824,2023-03-05,89.1875,황금영업소,가나,81.3501
825,2023-03-12,151.875,황금영업소,가나,78.58513
826,2023-01-29,11.75,황금영업소,기타스틱,12.000747
827,2023-02-05,8.2421875,황금영업소,기타스틱,11.457498
828,2023-02-12,14.0,황금영업소,기타스틱,11.941416
829,2023-02-19,5.640625,황금영업소,기타스틱,12.240978
830,2023-02-26,15.609375,황금영업소,기타스틱,11.963488
831,2023-03-05,9.5,황금영업소,기타스틱,12.408532
832,2023-03-12,12.5,황금영업소,기타스틱,12.03043
833,2023-01-29,5.0,황금영업소,기타웨하스,12.114012
834,2023-02-05,6.0,황금영업소,기타웨하스,11.5456085
835,2023-02-12,8.0,황금영업소,기타웨하스,12.126955
836,2023-02-19,5.0,황금영업소,기타웨하스,12.378319
837,2023-02-26,5.0,황금영업소,기타웨하스,12.068482
838,2023-03-05,6.0,황금영업소,기타웨하스,12.478578
839,2023-03-12,6.0,황금영업소,기타웨하스,12.036525
840,2023-01-29,160.625,황금영업소,꼬깔콘,219.42862
841,2023-02-05,292.75,황금영업소,꼬깔콘,207.35074
842,2023-02-12,470.0,황금영업소,꼬깔콘,212.88797
843,2023-02-19,414.5,황금영업소,꼬깔콘,222.31085
844,2023-02-26,152.0,황금영업소,꼬깔콘,208.47278
845,2023-03-05,254.25,황금영업소,꼬깔콘,215.17938
846,2023-03-12,343.75,황금영업소,꼬깔콘,206.33087
847,2023-01-29,18.25,황금영업소,드림카카오,24.099934
848,2023-02-05,46.125,황금영업소,드림카카오,23.151976
849,2023-02-12,47.375,황금영업소,드림카카오,23.817457
850,2023-02-19,5.0,황금영업소,드림카카오,24.429003
851,2023-02-26,5.0,황금영업소,드림카카오,23.497063
852,2023-03-05,18.671875,황금영업소,드림카카오,24.110296
853,2023-03-12,20.875,황금영업소,드림카카오,23.266064
854,2023-01-29,13.0,황금영업소,말랑카우,32.99423
855,2023-02-05,36.375,황금영업소,말랑카우,31.58599
856,2023-02-12,39.875,황금영업소,말랑카우,32.677216
857,2023-02-19,11.8828125,황금영업소,말랑카우,33.630608
858,2023-02-26,12.5234375,황금영업소,말랑카우,32.057556
859,2023-03-05,23.75,황금영업소,말랑카우,32.903854
860,2023-03-12,59.53125,황금영업소,말랑카우,31.523985
861,2023-01-29,83.125,황금영업소,몽쉘,204.5153
862,2023-02-05,155.375,황금영업소,몽쉘,197.9587
863,2023-02-12,194.75,황금영업소,몽쉘,203.5683
864,2023-02-19,271.25,황금영업소,몽쉘,206.96947
865,2023-02-26,115.3125,황금영업소,몽쉘,200.95473
866,2023-03-05,154.75,황금영업소,몽쉘,204.9844
867,2023-03-12,222.5,황금영업소,몽쉘,199.68773
868,2023-01-29,5.0,황금영업소,봉캔디,24.990946
869,2023-02-05,22.0,황금영업소,봉캔디,23.894949
870,2023-02-12,27.5,황금영업소,봉캔디,24.738058
871,2023-02-19,29.09375,황금영업소,봉캔디,25.438442
872,2023-02-26,24.203125,황금영업소,봉캔디,24.239563
873,2023-03-05,19.75,황금영업소,봉캔디,24.945621
874,2023-03-12,43.25,황금영업소,봉캔디,24.070139
875,2023-01-29,7.5,황금영업소,비타C박스,11.817896
876,2023-02-05,8.828125,황금영업소,비타C박스,11.40682
877,2023-02-12,8.75,황금영업소,비타C박스,11.750658
878,2023-02-19,15.4375,황금영업소,비타C박스,11.970655
879,2023-02-26,5.078125,황금영업소,비타C박스,11.636846
880,2023-03-05,5.0,황금영업소,비타C박스,11.899783
881,2023-03-12,13.4609375,황금영업소,비타C박스,11.565536
882,2023-01-29,9.0,황금영업소,빈츠,65.271324
883,2023-02-05,61.75,황금영업소,빈츠,62.420483
884,2023-02-12,62.5,황금영업소,빈츠,65.366684
885,2023-02-19,34.0,황금영업소,빈츠,66.8495
886,2023-02-26,27.90625,황금영업소,빈츠,63.8278
887,2023-03-05,43.5,황금영업소,빈츠,65.66598
888,2023-03-12,56.15625,황금영업소,빈츠,63.146107
889,2023-01-29,102.1875,황금영업소,빼빼로,236.66734
890,2023-02-05,159.75,황금영업소,빼빼로,225.37987
891,2023-02-12,185.25,황금영업소,빼빼로,238.85909
892,2023-02-19,138.25,황금영업소,빼빼로,246.04413
893,2023-02-26,85.75,황금영업소,빼빼로,236.34933
894,2023-03-05,73.625,황금영업소,빼빼로,245.68195
895,2023-03-12,164.25,황금영업소,빼빼로,236.06161
896,2023-01-29,26.0,황금영업소,쌀로별,22.984623
897,2023-02-05,49.75,황금영업소,쌀로별,21.614744
898,2023-02-12,39.0,황금영업소,쌀로별,23.080025
899,2023-02-19,31.171875,황금영업소,쌀로별,23.638563
900,2023-02-26,13.421875,황금영업소,쌀로별,22.559025
901,2023-03-05,27.171875,황금영업소,쌀로별,23.457926
902,2023-03-12,38.90625,황금영업소,쌀로별,22.054113
903,2023-01-29,25.0,황금영업소,씨리얼,21.450195
904,2023-02-05,37.125,황금영업소,씨리얼,20.269588
905,2023-02-12,44.125,황금영업소,씨리얼,20.92934
906,2023-02-19,31.953125,황금영업소,씨리얼,21.737734
907,2023-02-26,10.25,황금영업소,씨리얼,20.51458
908,2023-03-05,24.84375,황금영업소,씨리얼,21.178226
909,2023-03-12,35.6875,황금영업소,씨리얼,20.227575
910,2023-01-29,14.5,황금영업소,아몬드,33.369606
911,2023-02-05,26.203125,황금영업소,아몬드,31.875568
912,2023-02-12,12.4765625,황금영업소,아몬드,33.227634
913,2023-02-19,20.203125,황금영업소,아몬드,34.029736
914,2023-02-26,9.703125,황금영업소,아몬드,32.677418
915,2023-03-05,9.0,황금영업소,아몬드,33.658524
916,2023-03-12,22.0,황금영업소,아몬드,32.338627
917,2023-01-29,6.0,황금영업소,애니타임,13.780671
