ds,yhat,sku,agency
2018-06-29,7.399687731578396,SKU_11,Agency_02
2017-12-31,1.559069396200038,SKU_21,Agency_10
2018-01-30,1.559069396200038,SKU_21,Agency_10
2018-03-01,1.559069396200038,SKU_21,Agency_10
2018-03-31,1.559069396200038,SKU_21,Agency_10
2018-04-30,1.559069396200038,SKU_21,Agency_10
2018-05-30,1.559069396200038,SKU_21,Agency_10
2018-06-29,1.559069396200038,SKU_21,Agency_10
2017-12-31,1400.0312838093607,SKU_04,Agency_59
2018-01-30,1358.0767635410316,SKU_04,Agency_59
2018-03-01,1553.3339261870244,SKU_04,Agency_59
2018-03-31,1537.6084384680973,SKU_04,Agency_59
2018-04-30,1481.34645689316,SKU_04,Agency_59
2018-05-30,1494.216887766241,SKU_04,Agency_59
2018-06-29,1509.2195388786133,SKU_04,Agency_59
2017-12-31,798.0850160057198,SKU_05,Agency_56
2018-01-30,797.9567029977536,SKU_05,Agency_56
2018-03-01,797.95526066301,SKU_05,Agency_56
2018-03-31,797.9552444500823,SKU_05,Agency_56
2018-04-30,797.9552442678369,SKU_05,Agency_56
2018-05-30,797.9552442657883,SKU_05,Agency_56
2018-06-29,797.9552442657653,SKU_05,Agency_56
2017-12-31,45.84375,SKU_03,Agency_19
2018-01-30,45.84375,SKU_03,Agency_19
2018-03-01,45.84375,SKU_03,Agency_19
2018-03-31,45.84375,SKU_03,Agency_19
2018-04-30,45.84375,SKU_03,Agency_19
2018-05-30,45.84375,SKU_03,Agency_19
2018-06-29,45.84375,SKU_03,Agency_19
2017-12-31,1282.6621334297329,SKU_04,Agency_09
2018-01-30,1110.0318690514798,SKU_04,Agency_09
2018-03-01,1076.5121139955172,SKU_04,Agency_09
2018-03-31,1042.9923589395546,SKU_04,Agency_09
2018-04-30,1009.472603883592,SKU_04,Agency_09
2018-05-30,975.9528488276294,SKU_04,Agency_09
2018-06-29,942.4330937716668,SKU_04,Agency_09
2017-12-31,1251.6856664273055,SKU_03,Agency_32
2018-01-30,1251.6856664273055,SKU_03,Agency_32
2018-03-01,1251.6856664273055,SKU_03,Agency_32
2018-03-31,1251.6856664273055,SKU_03,Agency_32
2018-04-30,1251.6856664273055,SKU_03,Agency_32
2018-05-30,1251.6856664273055,SKU_03,Agency_32
2018-06-29,1251.6856664273055,SKU_03,Agency_32
2017-12-31,13946.902430876826,SKU_02,Agency_20
2018-01-30,14181.314032804557,SKU_02,Agency_20
2018-03-01,14300.386197096343,SKU_02,Agency_20
2018-03-31,14398.960504903835,SKU_02,Agency_20
2018-04-30,14493.891981351451,SKU_02,Agency_20
2018-05-30,14588.17606228595,SKU_02,Agency_20
2018-06-29,14682.345089596218,SKU_02,Agency_20
2017-12-31,2975.9230453424243,SKU_04,Agency_57
2018-01-30,3061.892724079981,SKU_04,Agency_57
2018-03-01,3116.6437785729386,SKU_04,Agency_57
2018-03-31,3059.6497190216105,SKU_04,Agency_57
2018-04-30,3071.37497664926,SKU_04,Agency_57
2018-05-30,3084.054893835373,SKU_04,Agency_57
2018-06-29,3073.5566534284335,SKU_04,Agency_57
2017-12-31,445.5,SKU_02,Agency_56
2018-01-30,445.5,SKU_02,Agency_56
2018-03-01,445.5,SKU_02,Agency_56
2018-03-31,445.5,SKU_02,Agency_56
2018-04-30,445.5,SKU_02,Agency_56
2018-05-30,445.5,SKU_02,Agency_56
2018-06-29,445.5,SKU_02,Agency_56
2017-12-31,1.351999538844257,SKU_08,Agency_19
2018-01-30,1.7689628063241964,SKU_08,Agency_19
2018-03-01,1.8975563164789178,SKU_08,Agency_19
2018-03-31,1.9372151836828688,SKU_08,Agency_19
2018-04-30,1.949446172214158,SKU_08,Agency_19
2018-05-30,1.9532182688724717,SKU_08,Agency_19
2018-06-29,1.9543816019230473,SKU_08,Agency_19
2017-12-31,3046.578012897089,SKU_05,Agency_20
2018-01-30,3111.3105347226856,SKU_05,Agency_20
2018-03-01,3111.3105347226856,SKU_05,Agency_20
2018-03-31,3111.3105347226856,SKU_05,Agency_20
2018-04-30,3111.3105347226856,SKU_05,Agency_20
2018-05-30,3111.3105347226856,SKU_05,Agency_20
2018-06-29,3111.3105347226856,SKU_05,Agency_20
2017-12-31,110.06189286484498,SKU_04,Agency_19
2018-01-30,88.47311688871335,SKU_04,Agency_19
2018-03-01,110.0451219496777,SKU_04,Agency_19
2018-03-31,109.02443583298694,SKU_04,Agency_19
2018-04-30,104.66228193540124,SKU_04,Agency_19
2018-05-30,101.39517144938449,SKU_04,Agency_19
2018-06-29,106.29515663310283,SKU_04,Agency_19
2017-12-31,156.81666491375373,SKU_04,Agency_43
2018-01-30,156.81666491375373,SKU_04,Agency_43
2018-03-01,156.81666491375373,SKU_04,Agency_43
2018-03-31,156.81666491375373,SKU_04,Agency_43
2018-04-30,156.81666491375373,SKU_04,Agency_43
2018-05-30,156.81666491375373,SKU_04,Agency_43
2018-06-29,156.81666491375373,SKU_04,Agency_43
2017-12-31,0.14514591203116642,SKU_17,Agency_59
2018-01-30,0.14514591203116642,SKU_17,Agency_59
2018-03-01,0.14514591203116642,SKU_17,Agency_59
2018-03-31,0.14514591203116642,SKU_17,Agency_59
2018-04-30,0.14514591203116642,SKU_17,Agency_59
2018-05-30,0.14514591203116642,SKU_17,Agency_59
2018-06-29,0.14514591203116642,SKU_17,Agency_59
2017-12-31,5888.023013939174,SKU_03,Agency_27
2018-01-30,5888.023013939174,SKU_03,Agency_27
2018-03-01,5888.023013939174,SKU_03,Agency_27
2018-03-31,5888.023013939174,SKU_03,Agency_27
2018-04-30,5888.023013939174,SKU_03,Agency_27
2018-05-30,5888.023013939174,SKU_03,Agency_27
2018-06-29,5888.023013939174,SKU_03,Agency_27
2017-12-31,1.9369483897088784,SKU_08,Agency_29
2018-01-30,1.9369483897088784,SKU_08,Agency_29
2018-03-01,1.9369483897088784,SKU_08,Agency_29
2018-03-31,1.9369483897088784,SKU_08,Agency_29
2018-04-30,1.9369483897088784,SKU_08,Agency_29
2018-05-30,1.9369483897088784,SKU_08,Agency_29
2018-06-29,1.9369483897088784,SKU_08,Agency_29
2017-12-31,112.66101120130209,SKU_02,Agency_21
2018-01-30,112.12009896062627,SKU_02,Agency_21
2018-03-01,112.04854433758447,SKU_02,Agency_21
2018-03-31,112.03907872802043,SKU_02,Agency_21
2018-04-30,112.03782656903181,SKU_02,Agency_21
2018-05-30,112.03766092707053,SKU_02,Agency_21
2018-06-29,112.0376390151092,SKU_02,Agency_21
2017-12-31,1724.714135242255,SKU_04,Agency_60
2018-01-30,1724.714135242255,SKU_04,Agency_60
2018-03-01,1724.714135242255,SKU_04,Agency_60
2018-03-31,1724.714135242255,SKU_04,Agency_60
2018-04-30,1724.714135242255,SKU_04,Agency_60
2018-05-30,1724.714135242255,SKU_04,Agency_60
2018-06-29,1724.714135242255,SKU_04,Agency_60
2017-12-31,0.28902287993354214,SKU_05,Agency_26
2018-01-30,0.39800793880626584,SKU_05,Agency_26
2018-03-01,0.4053574050008399,SKU_05,Agency_26
2018-03-31,0.41270687119541394,SKU_05,Agency_26
2018-04-30,0.420056337389988,SKU_05,Agency_26
2018-05-30,0.42740580358456204,SKU_05,Agency_26
2018-06-29,0.4347552697791361,SKU_05,Agency_26
2017-12-31,123.27708106205654,SKU_08,Agency_27
2018-01-30,79.84914211615117,SKU_08,Agency_27
2018-03-01,113.2432280393545,SKU_08,Agency_27
2018-03-31,105.29343212943833,SKU_08,Agency_27
2018-04-30,98.67409745259934,SKU_08,Agency_27
2018-05-30,106.36292222650629,SKU_08,Agency_27
2018-06-29,103.28476269822504,SKU_08,Agency_27
2017-12-31,0.978880967630509,SKU_01,Agency_26
2018-01-30,0.9790562084591803,SKU_01,Agency_26
2018-03-01,0.9993636559818241,SKU_01,Agency_26
2018-03-31,0.9861640307067449,SKU_01,Agency_26
2018-04-30,0.9906227269466735,SKU_01,Agency_26
2018-05-30,0.9903959999808538,SKU_01,Agency_26
2018-06-29,0.9896432341478185,SKU_01,Agency_26
2017-12-31,10.490306231859169,SKU_06,Agency_29
2018-01-30,10.490306231859169,SKU_06,Agency_29
2018-03-01,10.490306231859169,SKU_06,Agency_29
2018-03-31,10.490306231859169,SKU_06,Agency_29
2018-04-30,10.490306231859169,SKU_06,Agency_29
2018-05-30,10.490306231859169,SKU_06,Agency_29
2018-06-29,10.490306231859169,SKU_06,Agency_29
2017-12-31,312.4010826625836,SKU_05,Agency_21
2018-01-30,286.099039977781,SKU_05,Agency_21
2018-03-01,319.22377395502264,SKU_05,Agency_21
2018-03-31,342.29059371185537,SKU_05,Agency_21
2018-04-30,325.26708283394663,SKU_05,Agency_21
2018-05-30,317.1382125375603,SKU_05,Agency_21
2018-06-29,322.7386404620622,SKU_05,Agency_21
2017-12-31,10569.116157143166,SKU_03,Agency_03
2018-01-30,10753.16575064863,SKU_03,Agency_03
2018-03-01,10683.592168845697,SKU_03,Agency_03
2018-03-31,10709.892054613963,SKU_03,Agency_03
2018-04-30,10699.950292618973,SKU_03,Agency_03
2018-05-30,10703.708431815316,SKU_03,Agency_03
2018-06-29,10702.287797301413,SKU_03,Agency_03
2017-12-31,1.3991059498194445,SKU_02,Agency_26
2018-01-30,1.3991059498194445,SKU_02,Agency_26
2018-03-01,1.3991059498194445,SKU_02,Agency_26
2018-03-31,1.3991059498194445,SKU_02,Agency_26
2018-04-30,1.3991059498194445,SKU_02,Agency_26
2018-05-30,1.3991059498194445,SKU_02,Agency_26
2018-06-29,1.3991059498194445,SKU_02,Agency_26
2017-12-31,3348.7586785988956,SKU_04,Agency_27
2018-01-30,3348.7586785988956,SKU_04,Agency_27
2018-03-01,3348.7586785988956,SKU_04,Agency_27
2018-03-31,3348.7586785988956,SKU_04,Agency_27
2018-04-30,3348.7586785988956,SKU_04,Agency_27
2018-05-30,3348.7586785988956,SKU_04,Agency_27
2018-06-29,3348.7586785988956,SKU_04,Agency_27
2017-12-31,47.306060039013595,SKU_01,Agency_21
2018-01-30,47.96409712880498,SKU_01,Agency_21
2018-03-01,48.165516232671386,SKU_01,Agency_21
2018-03-31,48.22716876872404,SKU_01,Agency_21
2018-04-30,48.24604004323952,SKU_01,Agency_21
2018-05-30,48.25181636688554,SKU_01,Agency_21
2018-06-29,48.25358444645199,SKU_01,Agency_21
2017-12-31,12.241458774442115,SKU_34,Agency_49
2018-01-30,10.77521478850231,SKU_34,Agency_49
2018-03-01,10.77521478850231,SKU_34,Agency_49
2018-03-31,10.77521478850231,SKU_34,Agency_49
2018-04-30,10.77521478850231,SKU_34,Agency_49
2018-05-30,10.77521478850231,SKU_34,Agency_49
2018-06-29,10.77521478850231,SKU_34,Agency_49
2017-12-31,1027.768169889902,SKU_04,Agency_03
2018-01-30,999.4688147548881,SKU_04,Agency_03
2018-03-01,971.169459619874,SKU_04,Agency_03
2018-03-31,942.87010448486,SKU_04,Agency_03
2018-04-30,914.570749349846,SKU_04,Agency_03
2018-05-30,886.271394214832,SKU_04,Agency_03
2018-06-29,857.9720390798179,SKU_04,Agency_03
2017-12-31,32.59375,SKU_05,Agency_29
2018-01-30,32.59375,SKU_05,Agency_29
2018-03-01,32.59375,SKU_05,Agency_29
2018-03-31,32.59375,SKU_05,Agency_29
2018-04-30,32.59375,SKU_05,Agency_29
2018-05-30,32.59375,SKU_05,Agency_29
2018-06-29,32.59375,SKU_05,Agency_29
2017-12-31,1991.1098663865682,SKU_05,Agency_60
2018-01-30,1991.1098663865682,SKU_05,Agency_60
2018-03-01,1991.1098663865682,SKU_05,Agency_60
2018-03-31,1991.1098663865682,SKU_05,Agency_60
2018-04-30,1991.1098663865682,SKU_05,Agency_60
2018-05-30,1991.1098663865682,SKU_05,Agency_60
2018-06-29,1991.1098663865682,SKU_05,Agency_60
2017-12-31,0.97216796875,SKU_02,Agency_29
2018-01-30,0.97216796875,SKU_02,Agency_29
2018-03-01,0.97216796875,SKU_02,Agency_29
2018-03-31,0.97216796875,SKU_02,Agency_29
2018-04-30,0.97216796875,SKU_02,Agency_29
2018-05-30,0.97216796875,SKU_02,Agency_29
2018-06-29,0.97216796875,SKU_02,Agency_29
2017-12-31,2142.1703371857375,SKU_04,Agency_49
2018-01-30,2142.1703371857375,SKU_04,Agency_49
2018-03-01,2142.1703371857375,SKU_04,Agency_49
2018-03-31,2142.1703371857375,SKU_04,Agency_49
2018-04-30,2142.1703371857375,SKU_04,Agency_49
2018-05-30,2142.1703371857375,SKU_04,Agency_49
2018-06-29,2142.1703371857375,SKU_04,Agency_49
2017-12-31,6168.89813095925,SKU_02,Agency_60
2018-01-30,6168.89813095925,SKU_02,Agency_60
2018-03-01,6168.89813095925,SKU_02,Agency_60
2018-03-31,6168.89813095925,SKU_02,Agency_60
2018-04-30,6168.89813095925,SKU_02,Agency_60
2018-05-30,6168.89813095925,SKU_02,Agency_60
2018-06-29,6168.89813095925,SKU_02,Agency_60
2017-12-31,38.05478532409545,SKU_04,Agency_21
2018-01-30,31.688678729698168,SKU_04,Agency_21
2018-03-01,39.335512470274224,SKU_04,Agency_21
2018-03-31,42.162157584612096,SKU_04,Agency_21
2018-04-30,39.553358567884956,SKU_04,Agency_21
2018-05-30,38.34978513623448,SKU_04,Agency_21
2018-06-29,39.224140370272444,SKU_04,Agency_21
2017-12-31,1.4574826536803758,SKU_23,Agency_60
2018-01-30,1.4574826536803758,SKU_23,Agency_60
2018-03-01,1.4574826536803758,SKU_23,Agency_60
2018-03-31,1.4574826536803758,SKU_23,Agency_60
2018-04-30,1.4574826536803758,SKU_23,Agency_60
2018-05-30,1.4574826536803758,SKU_23,Agency_60
2018-06-29,1.4574826536803758,SKU_23,Agency_60
2017-12-31,2474.0,SKU_01,Agency_27
2018-01-30,2474.0,SKU_01,Agency_27
2018-03-01,2474.0,SKU_01,Agency_27
2018-03-31,2474.0,SKU_01,Agency_27
2018-04-30,2474.0,SKU_01,Agency_27
2018-05-30,2474.0,SKU_01,Agency_27
2018-06-29,2474.0,SKU_01,Agency_27
2017-12-31,735.0657211770372,SKU_01,Agency_03
2018-01-30,733.2290446559916,SKU_01,Agency_03
2018-03-01,734.058757392323,SKU_01,Agency_03
2018-03-31,733.6839373208829,SKU_01,Agency_03
2018-04-30,733.8532610877754,SKU_01,Agency_03
2018-05-30,733.7767696183498,SKU_01,Agency_03
2018-06-29,733.811324394695,SKU_01,Agency_03
2017-12-31,84.375,SKU_06,Agency_27
2018-01-30,84.375,SKU_06,Agency_27
2018-03-01,84.375,SKU_06,Agency_27
2018-03-31,84.375,SKU_06,Agency_27
2018-04-30,84.375,SKU_06,Agency_27
2018-05-30,84.375,SKU_06,Agency_27
2018-06-29,84.375,SKU_06,Agency_27
2017-12-31,13.9296875,SKU_01,Agency_04
2018-01-30,13.9296875,SKU_01,Agency_04
2018-03-01,13.9296875,SKU_01,Agency_04
2018-03-31,13.9296875,SKU_01,Agency_04
2018-04-30,13.9296875,SKU_01,Agency_04
2018-05-30,13.9296875,SKU_01,Agency_04
2018-06-29,13.9296875,SKU_01,Agency_04
2017-12-31,338.0,SKU_02,Agency_03
2018-01-30,338.0,SKU_02,Agency_03
2018-03-01,338.0,SKU_02,Agency_03
2018-03-31,338.0,SKU_02,Agency_03
2018-04-30,338.0,SKU_02,Agency_03
2018-05-30,338.0,SKU_02,Agency_03
2018-06-29,338.0,SKU_02,Agency_03
2017-12-31,731.1989699270617,SKU_02,Agency_27
2018-01-30,731.1989699270617,SKU_02,Agency_27
2018-03-01,731.1989699270617,SKU_02,Agency_27
2018-03-31,731.1989699270617,SKU_02,Agency_27
2018-04-30,731.1989699270617,SKU_02,Agency_27
2018-05-30,731.1989699270617,SKU_02,Agency_27
2018-06-29,731.1989699270617,SKU_02,Agency_27
2017-12-31,0.8206848700738922,SKU_05,Agency_04
2018-01-30,0.8092527927535587,SKU_05,Agency_04
2018-03-01,0.8116692942162239,SKU_05,Agency_04
2018-03-31,0.8111584964709465,SKU_05,Agency_04
2018-04-30,0.8112664684050056,SKU_05,Agency_04
2018-05-30,0.8112436454018654,SKU_05,Agency_04
2018-06-29,0.8112484697062263,SKU_05,Agency_04
2017-12-31,98.9396725121849,SKU_05,Agency_27
2018-01-30,98.9396725121849,SKU_05,Agency_27
2018-03-01,98.9396725121849,SKU_05,Agency_27
2018-03-31,98.9396725121849,SKU_05,Agency_27
2018-04-30,98.9396725121849,SKU_05,Agency_27
2018-05-30,98.9396725121849,SKU_05,Agency_27
2018-06-29,98.9396725121849,SKU_05,Agency_27
2017-12-31,4.31640625,SKU_03,Agency_29
2018-01-30,4.31640625,SKU_03,Agency_29
2018-03-01,4.31640625,SKU_03,Agency_29
2018-03-31,4.31640625,SKU_03,Agency_29
2018-04-30,4.31640625,SKU_03,Agency_29
2018-05-30,4.31640625,SKU_03,Agency_29
2018-06-29,4.31640625,SKU_03,Agency_29
2017-12-31,1.1884765625,SKU_02,Agency_04
2018-01-30,1.1884765625,SKU_02,Agency_04
2018-03-01,1.1884765625,SKU_02,Agency_04
2018-03-31,1.1884765625,SKU_02,Agency_04
2018-04-30,1.1884765625,SKU_02,Agency_04
2018-05-30,1.1884765625,SKU_02,Agency_04
2018-06-29,1.1884765625,SKU_02,Agency_04
2017-12-31,545.9336737453741,SKU_03,Agency_04
2018-01-30,545.9336737453741,SKU_03,Agency_04
2018-03-01,545.9336737453741,SKU_03,Agency_04
2018-03-31,545.9336737453741,SKU_03,Agency_04
2018-04-30,545.9336737453741,SKU_03,Agency_04
2018-05-30,545.9336737453741,SKU_03,Agency_04
2018-06-29,545.9336737453741,SKU_03,Agency_04
2017-12-31,680.1890798546756,SKU_05,Agency_03
2018-01-30,734.2627936805178,SKU_05,Agency_03
2018-03-01,707.6355099545506,SKU_05,Agency_03
2018-03-31,720.7474674743671,SKU_05,Agency_03
2018-04-30,714.2908032584144,SKU_05,Agency_03
2018-05-30,717.470230337442,SKU_05,Agency_03
2018-06-29,715.9045988886394,SKU_05,Agency_03
2017-12-31,2.4921875,SKU_04,Agency_26
2018-01-30,2.4921875,SKU_04,Agency_26
2018-03-01,2.4921875,SKU_04,Agency_26
2018-03-31,2.4921875,SKU_04,Agency_26
2018-04-30,2.4921875,SKU_04,Agency_26
2018-05-30,2.4921875,SKU_04,Agency_26
2018-06-29,2.4921875,SKU_04,Agency_26
2017-12-31,3.15234375,SKU_11,Agency_26
2018-01-30,3.15234375,SKU_11,Agency_26
2018-03-01,3.15234375,SKU_11,Agency_26
2018-03-31,3.15234375,SKU_11,Agency_26
2018-04-30,3.15234375,SKU_11,Agency_26
2018-05-30,3.15234375,SKU_11,Agency_26
2018-06-29,3.15234375,SKU_11,Agency_26
2017-12-31,0.09397920098045366,SKU_21,Agency_21
2018-01-30,0.15422528849381642,SKU_21,Agency_21
2018-03-01,0.15422528849381642,SKU_21,Agency_21
2018-03-31,0.15422528849381642,SKU_21,Agency_21
2018-04-30,0.15422528849381642,SKU_21,Agency_21
2018-05-30,0.15422528849381642,SKU_21,Agency_21
2018-06-29,0.15422528849381642,SKU_21,Agency_21
2017-12-31,35.28125,SKU_03,Agency_21
2018-01-30,35.28125,SKU_03,Agency_21
2018-03-01,35.28125,SKU_03,Agency_21
2018-03-31,35.28125,SKU_03,Agency_21
2018-04-30,35.28125,SKU_03,Agency_21
2018-05-30,35.28125,SKU_03,Agency_21
2018-06-29,35.28125,SKU_03,Agency_21
2017-12-31,9.665308957446257,SKU_04,Agency_04
2018-01-30,20.530805040380987,SKU_04,Agency_04
2018-03-01,48.559268451865535,SKU_04,Agency_04
2018-03-31,42.090343723727266,SKU_04,Agency_04
2018-04-30,21.606688533488068,SKU_04,Agency_04
2018-05-30,24.321290683177466,SKU_04,Agency_04
2018-06-29,31.398857348283723,SKU_04,Agency_04
2017-12-31,12212.849661202563,SKU_03,Agency_49
2018-01-30,12212.849661202563,SKU_03,Agency_49
2018-03-01,12212.849661202563,SKU_03,Agency_49
2018-03-31,12212.849661202563,SKU_03,Agency_49
2018-04-30,12212.849661202563,SKU_03,Agency_49
2018-05-30,12212.849661202563,SKU_03,Agency_49
2018-06-29,12212.849661202563,SKU_03,Agency_49
2017-12-31,-0.07596036403856932,SKU_18,Agency_26
2018-01-30,-0.2300511179818581,SKU_18,Agency_26
2018-03-01,-0.38414187192514687,SKU_18,Agency_26
2018-03-31,-0.5382326258684357,SKU_18,Agency_26
2018-04-30,-0.6923233798117244,SKU_18,Agency_26
2018-05-30,-0.8464141337550132,SKU_18,Agency_26
2018-06-29,-1.000504887698302,SKU_18,Agency_26
2017-12-31,794.0,SKU_02,Agency_15
2018-01-30,794.0,SKU_02,Agency_15
2018-03-01,794.0,SKU_02,Agency_15
2018-03-31,794.0,SKU_02,Agency_15
2018-04-30,794.0,SKU_02,Agency_15
2018-05-30,794.0,SKU_02,Agency_15
2018-06-29,794.0,SKU_02,Agency_15
2017-12-31,-0.4198256963950622,SKU_32,Agency_03
2018-01-30,-0.6552221794331139,SKU_32,Agency_03
2018-03-01,-0.8906186624711656,SKU_32,Agency_03
2018-03-31,-1.1260151455092173,SKU_32,Agency_03
2018-04-30,-1.361411628547269,SKU_32,Agency_03
2018-05-30,-1.5968081115853208,SKU_32,Agency_03
2018-06-29,-1.8322045946233725,SKU_32,Agency_03
2017-12-31,14.256456425810342,SKU_01,Agency_29
2018-01-30,14.256456425810342,SKU_01,Agency_29
2018-03-01,14.256456425810342,SKU_01,Agency_29
2018-03-31,14.256456425810342,SKU_01,Agency_29
2018-04-30,14.256456425810342,SKU_01,Agency_29
2018-05-30,14.256456425810342,SKU_01,Agency_29
2018-06-29,14.256456425810342,SKU_01,Agency_29
2017-12-31,-0.39388130686736567,SKU_21,Agency_05
2018-01-30,38.34407616458684,SKU_21,Agency_05
2018-03-01,18.37254583785942,SKU_21,Agency_05
2018-03-31,22.871421206850357,SKU_21,Agency_05
2018-04-30,21.857984617135106,SKU_21,Agency_05
2018-05-30,22.086275831524546,SKU_21,Agency_05
2018-06-29,22.034849941541584,SKU_21,Agency_05
2017-12-31,1.245106050533803,SKU_23,Agency_05
2018-01-30,1.245106050533803,SKU_23,Agency_05
2018-03-01,1.245106050533803,SKU_23,Agency_05
2018-03-31,1.245106050533803,SKU_23,Agency_05
2018-04-30,1.245106050533803,SKU_23,Agency_05
2018-05-30,1.245106050533803,SKU_23,Agency_05
2018-06-29,1.245106050533803,SKU_23,Agency_05
2017-12-31,1539.440418458526,SKU_05,Agency_58
2018-01-30,1498.1909341318371,SKU_05,Agency_58
2018-03-01,1492.8570882620306,SKU_05,Agency_58
2018-03-31,1492.5985934347366,SKU_05,Agency_58
2018-04-30,1492.6625257300605,SKU_05,Agency_58
2018-05-30,1492.6828870310349,SKU_05,Agency_58
2018-06-29,1492.6860183236136,SKU_05,Agency_58
2017-12-31,11.985745514577449,SKU_04,Agency_25
2018-01-30,10.67802143355268,SKU_04,Agency_25
2018-03-01,13.694865725653992,SKU_04,Agency_25
2018-03-31,16.19530944310891,SKU_04,Agency_25
2018-04-30,13.40493435735322,SKU_04,Agency_25
2018-05-30,12.830098628680513,SKU_04,Agency_25
2018-06-29,13.774467087130564,SKU_04,Agency_25
2017-12-31,5.163324176484403,SKU_26,Agency_05
2018-01-30,6.613301229424324,SKU_26,Agency_05
2018-03-01,5.713236212534463,SKU_26,Agency_05
2018-03-31,5.093372433631216,SKU_26,Agency_05
2018-04-30,5.147179374167269,SKU_26,Agency_05
2018-05-30,5.319226754948544,SKU_26,Agency_05
2018-06-29,5.3539186644395445,SKU_26,Agency_05
2017-12-31,4020.881448683672,SKU_02,Agency_58
2018-01-30,4144.697101365726,SKU_02,Agency_58
2018-03-01,3720.9820622664247,SKU_02,Agency_58
2018-03-31,4279.263065697884,SKU_02,Agency_58
2018-04-30,3880.301716832235,SKU_02,Agency_58
2018-05-30,4200.336542562786,SKU_02,Agency_58
2018-06-29,3910.3917497120005,SKU_02,Agency_58
2017-12-31,696.7507215102336,SKU_05,Agency_25
2018-01-30,659.1221859634287,SKU_05,Agency_25
2018-03-01,659.1221859634287,SKU_05,Agency_25
2018-03-31,659.1221859634287,SKU_05,Agency_25
2018-04-30,659.1221859634287,SKU_05,Agency_25
2018-05-30,659.1221859634287,SKU_05,Agency_25
2018-06-29,659.1221859634287,SKU_05,Agency_25
2017-12-31,42.78125,SKU_02,Agency_25
2018-01-30,42.78125,SKU_02,Agency_25
2018-03-01,42.78125,SKU_02,Agency_25
2018-03-31,42.78125,SKU_02,Agency_25
2018-04-30,42.78125,SKU_02,Agency_25
2018-05-30,42.78125,SKU_02,Agency_25
2018-06-29,42.78125,SKU_02,Agency_25
2017-12-31,34.76662332928153,SKU_03,Agency_43
2018-01-30,14.430720545759215,SKU_03,Agency_43
2018-03-01,26.552655464068522,SKU_03,Agency_43
2018-03-31,24.382771999855425,SKU_03,Agency_43
2018-04-30,20.461602673544796,SKU_03,Agency_43
2018-05-30,25.608443441134902,SKU_03,Agency_43
2018-06-29,22.292324422082885,SKU_03,Agency_43
2017-12-31,0.7728275186849274,SKU_03,Agency_28
2018-01-30,9.831653031016643,SKU_03,Agency_28
2018-03-01,9.349279391985913,SKU_03,Agency_28
2018-03-31,6.514891429100098,SKU_03,Agency_28
2018-04-30,8.6481747714244,SKU_03,Agency_28
2018-05-30,8.161021313420624,SKU_03,Agency_28
2018-06-29,7.752462985111391,SKU_03,Agency_28
2017-12-31,4.2933553235274164,SKU_01,Agency_25
2018-01-30,4.2933553235274164,SKU_01,Agency_25
2018-03-01,4.2933553235274164,SKU_01,Agency_25
2018-03-31,4.2933553235274164,SKU_01,Agency_25
2018-04-30,4.2933553235274164,SKU_01,Agency_25
2018-05-30,4.2933553235274164,SKU_01,Agency_25
2018-06-29,4.2933553235274164,SKU_01,Agency_25
2017-12-31,96.1952744678285,SKU_03,Agency_16
2018-01-30,97.04357883845582,SKU_03,Agency_16
2018-03-01,96.80800274572782,SKU_03,Agency_16
2018-03-31,96.87342277347558,SKU_03,Agency_16
2018-04-30,96.85525547992317,SKU_03,Agency_16
2018-05-30,96.8603005795109,SKU_03,Agency_16
2018-06-29,96.85889954364518,SKU_03,Agency_16
2017-12-31,0.04260253906250022,SKU_17,Agency_57
2018-01-30,0.04260253906250022,SKU_17,Agency_57
2018-03-01,0.04260253906250022,SKU_17,Agency_57
2018-03-31,0.04260253906250022,SKU_17,Agency_57
2018-04-30,0.04260253906250022,SKU_17,Agency_57
2018-05-30,0.04260253906250022,SKU_17,Agency_57
2018-06-29,0.04260253906250022,SKU_17,Agency_57
2017-12-31,209.5,SKU_05,Agency_15
2018-01-30,209.5,SKU_05,Agency_15
2018-03-01,209.5,SKU_05,Agency_15
2018-03-31,209.5,SKU_05,Agency_15
2018-04-30,209.5,SKU_05,Agency_15
2018-05-30,209.5,SKU_05,Agency_15
2018-06-29,209.5,SKU_05,Agency_15
2017-12-31,5.071613869669881,SKU_08,Agency_28
2018-01-30,10.017192886275069,SKU_08,Agency_28
2018-03-01,10.017192886275069,SKU_08,Agency_28
2018-03-31,10.017192886275069,SKU_08,Agency_28
2018-04-30,10.017192886275069,SKU_08,Agency_28
2018-05-30,10.017192886275069,SKU_08,Agency_28
2018-06-29,10.017192886275069,SKU_08,Agency_28
2017-12-31,17.127524830644276,SKU_04,Agency_36
2018-01-30,17.414100698962198,SKU_04,Agency_36
2018-03-01,17.70067656728012,SKU_04,Agency_36
2018-03-31,17.98725243559804,SKU_04,Agency_36
2018-04-30,18.273828303915963,SKU_04,Agency_36
2018-05-30,18.560404172233884,SKU_04,Agency_36
2018-06-29,18.846980040551806,SKU_04,Agency_36
2017-12-31,0.0,SKU_03,Agency_35
2018-01-30,0.0,SKU_03,Agency_35
2018-03-01,0.0,SKU_03,Agency_35
2018-03-31,0.0,SKU_03,Agency_35
2018-04-30,0.0,SKU_03,Agency_35
2018-05-30,0.0,SKU_03,Agency_35
