yymmdd,qty,pred,SP1,브랜드
2023-02-12,29.5,38.76989749037871,용인영업소,야채
2023-02-19,43.9375,39.19594743525027,용인영업소,야채
2023-02-26,20.5,39.62199738012182,용인영업소,야채
2023-03-05,25.0,40.048047324993384,용인영업소,야채
2023-03-12,43.34375,40.47409726986494,용인영업소,야채
2023-01-29,62.375,116.42342918121463,용인영업소,엄마손
2023-02-05,212.875,114.50011651872533,용인영업소,엄마손
2023-02-12,212.875,135.45243084027035,용인영업소,엄마손
2023-02-19,124.9375,154.8847416604109,용인영업소,엄마손
2023-02-26,205.375,151.20457078529915,용인영업소,엄마손
2023-03-05,159.25,129.30985434473055,용인영업소,엄마손
2023-03-12,35.625,113.72711367806178,용인영업소,엄마손
2023-01-29,371.25,321.60360132695916,용인영업소,아몬드
2023-02-05,178.875,259.0569200961762,용인영업소,아몬드
2023-02-12,532.0,226.32145890873517,용인영업소,아몬드
2023-02-19,124.4375,224.06415466295908,용인영업소,아몬드
2023-02-26,510.5,234.39480274127246,용인영업소,아몬드
2023-03-05,379.75,242.64375915849385,용인영업소,아몬드
2023-03-12,178.0,245.75108515725842,용인영업소,아몬드
2023-01-29,23.40625,38.453257864331896,용인영업소,허쉬키세스
2023-02-05,62.5,40.18844600003787,용인영업소,허쉬키세스
2023-02-12,62.5,40.595852474815345,용인영업소,허쉬키세스
2023-02-19,29.796875,42.413131873524605,용인영업소,허쉬키세스
2023-02-26,33.40625,46.75598637812774,용인영업소,허쉬키세스
2023-03-05,21.0,51.044527512993795,용인영업소,허쉬키세스
2023-03-12,23.5,50.7478142126794,용인영업소,허쉬키세스
2023-01-29,23.0,17.707414514996163,용인영업소,허쉬 스낵사이즈
2023-02-05,36.375,18.471103952283215,용인영업소,허쉬 스낵사이즈
2023-02-12,36.375,20.063973886676923,용인영업소,허쉬 스낵사이즈
2023-02-19,13.8984375,20.86013237581378,용인영업소,허쉬 스낵사이즈
2023-02-26,12.8984375,19.60539591625029,용인영업소,허쉬 스낵사이즈
2023-03-05,31.09375,16.70928287110603,용인영업소,허쉬 스낵사이즈
2023-03-12,25.0,14.023436488262474,용인영업소,허쉬 스낵사이즈
2023-01-29,417.75,484.8183218638534,용인영업소,드림카카오
2023-02-05,534.5,449.1195238125641,용인영업소,드림카카오
2023-02-12,534.5,364.91425030185724,용인영업소,드림카카오
2023-02-19,29.828125,273.3217954335314,용인영업소,드림카카오
2023-02-26,145.25,222.47834175853285,용인영업소,드림카카오
2023-03-05,43.0,228.83791557698078,용인영업소,드림카카오
2023-03-12,180.55088806152344,262.96583706567253,용인영업소,드림카카오
2023-01-29,12.53125,21.472882202150245,용인영업소,ABC쿠키
2023-02-05,12.9296875,14.734221300909116,용인영업소,ABC쿠키
2023-02-12,21.0625,8.174871039710148,용인영업소,ABC쿠키
2023-02-19,14.328125,-3.5499998823111305,용인영업소,ABC쿠키
2023-02-26,22.84375,-23.04911794800558,용인영업소,ABC쿠키
2023-03-05,10.0,-44.70647826639915,용인영업소,ABC쿠키
2023-03-12,21.609375,-57.36663467597231,용인영업소,ABC쿠키
2023-01-29,14.9296875,92.76310009883706,용인영업소,애니타임
2023-02-05,178.75,90.8678979128058,용인영업소,애니타임
2023-02-12,81.6875,99.6444548932793,용인영업소,애니타임
2023-02-19,140.25,108.88332189380651,용인영업소,애니타임
2023-02-26,130.0,113.91933885228056,용인영업소,애니타임
2023-03-05,182.25,117.80855678044259,용인영업소,애니타임
2023-03-12,153.75,124.45473011838392,용인영업소,애니타임
2023-01-29,20.421875,150.25798019978123,용인영업소,오잉
2023-02-05,217.625,132.87000909619456,용인영업소,오잉
2023-02-12,116.0,116.50860800385414,용인영업소,오잉
2023-02-19,143.75,109.60652633180757,용인영업소,오잉
2023-02-26,217.625,111.65922418338022,용인영업소,오잉
2023-03-05,150.625,113.88519579711175,용인영업소,오잉
2023-03-12,12.75,108.39848486800622,용인영업소,오잉
2023-01-29,770.5,549.1092099464752,용인영업소,ABC
2023-02-05,295.5,560.0485682958608,용인영업소,ABC
2023-02-12,865.0,570.9879266452466,용인영업소,ABC
2023-02-19,153.875,581.927284994632,용인영업소,ABC
2023-02-26,161.125,592.8666433440177,용인영업소,ABC
2023-03-05,154.0,603.8060016934032,용인영업소,ABC
2023-03-12,27.0,614.745360042789,용인영업소,ABC
2023-01-29,10.0,37.58219368841118,용인영업소,제로
2023-02-05,17.0,29.66710066267345,용인영업소,제로
2023-02-12,10.0,21.75200763693568,용인영업소,제로
2023-02-19,9.0,13.836914611197951,용인영업소,제로
2023-02-26,15.0,5.921821585460225,용인영업소,제로
2023-03-05,12.0,-1.9932714402775478,용인영업소,제로
2023-03-12,17.0,-9.908364466015275,용인영업소,제로
2023-01-29,72.1500473022461,81.63298828588235,용인영업소,비타C박스
2023-02-05,199.0,65.71012798264891,용인영업소,비타C박스
2023-02-12,20.65625,74.39422644219522,용인영업소,비타C박스
2023-02-19,109.875,97.490436293989,용인영업소,비타C박스
2023-02-26,201.875,114.65744294791469,용인영업소,비타C박스
2023-03-05,5.5,115.72302805583975,용인영업소,비타C박스
2023-03-12,6.73046875,107.51219553242436,용인영업소,비타C박스
2023-01-29,50.875,123.72116536846355,용인영업소,초코파이
2023-02-05,84.0,129.5268621996224,용인영업소,초코파이
2023-02-12,121.75,153.17081584087168,용인영업소,초코파이
2023-02-19,76.875,185.71452169659858,용인영업소,초코파이
2023-02-26,66.375,207.24486044144444,용인영업소,초코파이
2023-03-05,25.0,205.1942843141091,용인영업소,초코파이
2023-03-12,110.0,186.90857829580753,용인영업소,초코파이
2023-01-29,7.390625,5.971779064082327,용인영업소,기타스틱
2023-02-05,7.75,5.9941664698043,용인영업소,기타스틱
2023-02-12,6.25,6.697507879135764,용인영업소,기타스틱
2023-02-19,6.98828125,7.625624665609359,용인영업소,기타스틱
2023-02-26,6.080974102020264,8.037410673418762,용인영업소,기타스틱
2023-03-05,7.25,7.63160863323193,용인영업소,기타스틱
2023-03-12,6.080974102020264,6.852541460164968,용인영업소,기타스틱
2023-01-29,430.0,1094.906409317644,용인영업소,꼬깔콘
2023-02-05,1260.0,1106.437995638148,용인영업소,꼬깔콘
2023-02-12,819.0,1117.9695819586518,용인영업소,꼬깔콘
2023-02-19,1472.0,1129.501168279156,용인영업소,꼬깔콘
2023-02-26,570.0,1141.0327545996602,용인영업소,꼬깔콘
2023-03-05,863.5,1152.564340920164,용인영업소,꼬깔콘
2023-03-12,559.0,1164.095927240668,용인영업소,꼬깔콘
2023-01-29,1023.0,919.6846876719093,용인영업소,가나
2023-02-05,1023.0,901.3895932474568,용인영업소,가나
2023-02-12,1023.0,892.3010382561804,용인영업소,가나
2023-02-19,401.25,862.1209674140498,용인영업소,가나
2023-02-26,828.5,788.6749991086039,용인영업소,가나
2023-03-05,58.84375,696.1938207638617,용인영업소,가나
2023-03-12,374.25,638.9739195561848,용인영업소,가나
2023-01-29,98.5,501.4483384995784,용인영업소,빼빼로
2023-02-05,857.0,386.7558283871185,용인영업소,빼빼로
2023-02-12,651.0,293.7877156514367,용인영업소,빼빼로
2023-02-19,244.5,316.5395426373325,용인영업소,빼빼로
2023-02-26,808.5,414.94365038080275,용인영업소,빼빼로
2023-03-05,271.25,458.29477126090273,용인영업소,빼빼로
2023-03-12,779.0,375.7602006273804,용인영업소,빼빼로
2023-01-29,398.75,551.8231617639233,용인영업소,크런키
2023-02-05,634.0,520.1126476580721,용인영업소,크런키
2023-02-12,634.0,468.05842613415155,용인영업소,크런키
2023-02-19,142.5,425.77932566250115,용인영업소,크런키
2023-02-26,374.75,399.48527386413355,용인영업소,크런키
2023-03-05,83.1875,380.204740221871,용인영업소,크런키
2023-03-12,263.0,365.1026398824994,용인영업소,크런키
2023-01-29,120.0,538.4347494616144,용인영업소,몽쉘
2023-02-05,725.5,480.7436860155267,용인영업소,몽쉘
2023-02-12,554.0,451.8723893660668,용인영업소,몽쉘
2023-02-19,754.0,466.11966073801,용인영업소,몽쉘
2023-02-26,754.0,512.8285180950767,용인영업소,몽쉘
2023-03-05,224.125,565.8119331963215,용인영업소,몽쉘
2023-03-12,754.0,598.1317732904002,용인영업소,몽쉘
2023-01-29,114.25,147.00816801379955,용인영업소,자일리톨
2023-02-05,273.5,141.72570950573945,용인영업소,자일리톨
2023-02-12,197.0,142.48845626455415,용인영업소,자일리톨
2023-02-19,298.0,144.65464374876555,용인영업소,자일리톨
2023-02-26,151.0,153.03609550509339,용인영업소,자일리톨
2023-03-05,164.125,169.9039929270025,용인영업소,자일리톨
2023-03-12,262.0,185.73506129000324,용인영업소,자일리톨
2023-01-29,123.0,309.01622847896317,용인영업소,젤리셔스
2023-02-05,483.0,309.61245327414997,용인영업소,젤리셔스
2023-02-12,144.75,340.8942583307399,용인영업소,젤리셔스
2023-02-19,364.5,360.90252206041015,용인영업소,젤리셔스
2023-02-26,433.5,347.54399772991053,용인영업소,젤리셔스
2023-03-05,200.625,319.3686372401928,용인영업소,젤리셔스
2023-03-12,386.0,312.39258517602127,용인영업소,젤리셔스
2023-01-29,71.0,273.8930256803426,용인영업소,빈츠
2023-02-05,342.25,258.848349184498,용인영업소,빈츠
2023-02-12,128.25,268.55020925939414,용인영업소,빈츠
2023-02-19,279.0,303.89037778475796,용인영업소,빈츠
2023-02-26,287.5,334.5786180726043,용인영업소,빈츠
2023-03-05,250.5,331.14084745407416,용인영업소,빈츠
2023-03-12,125.9375,300.51628355670925,용인영업소,빈츠
2023-01-29,14.3515625,148.20653784207298,용인영업소,쌀로별
2023-02-05,284.0,148.5968847350204,용인영업소,쌀로별
2023-02-12,121.0,181.69699500143705,용인영업소,쌀로별
2023-02-19,248.75,216.3065640161601,용인영업소,쌀로별
2023-02-26,284.0,221.9476282636623,용인영업소,쌀로별
2023-03-05,217.0,196.92318969736067,용인영업소,쌀로별
2023-03-12,77.75,167.07977892042697,용인영업소,쌀로별
2023-01-29,27.40625,206.74172582880072,용인영업소,봉캔디
2023-02-05,359.5,204.18766319088044,용인영업소,봉캔디
2023-02-12,169.875,213.01385901586218,용인영업소,봉캔디
2023-02-19,319.0,214.3234092752033,용인영업소,봉캔디
2023-02-26,393.0,208.13453941648652,용인영업소,봉캔디
2023-03-05,351.25,213.17495571019174,용인영업소,봉캔디
2023-03-12,393.0,241.70028557921938,용인영업소,봉캔디
2023-01-29,100.1875,226.46819063639322,양산영업소,칙촉
2023-02-05,320.5,226.07745296904557,양산영업소,칙촉
2023-02-12,160.625,241.07708877483765,양산영업소,칙촉
2023-02-19,320.5,259.7306135745352,양산영업소,칙촉
2023-02-26,156.25,267.9778142723487,양산영업소,칙촉
2023-03-05,249.875,264.3254717249967,양산영업소,칙촉
2023-03-12,286.0,260.1542396701192,양산영업소,칙촉
2023-01-29,227.5,326.21909330138715,양산영업소,말랑카우
2023-02-05,245.75,274.444907949553,양산영업소,말랑카우
2023-02-12,49.21875,277.252608417222,양산영업소,말랑카우
2023-02-19,583.5,343.3327171836727,양산영업소,말랑카우
2023-02-26,33.375,426.1802775855576,양산영업소,말랑카우
2023-03-05,98.125,466.6497632762906,양산영업소,말랑카우
2023-03-12,145.0,450.38379850900617,양산영업소,말랑카우
2023-01-29,203.75,179.50892403095804,양산영업소,씨리얼
2023-02-05,175.75,167.01850930847868,양산영업소,씨리얼
2023-02-12,116.1875,159.63641535202794,양산영업소,씨리얼
2023-02-19,203.75,167.22519692984406,양산영업소,씨리얼
2023-02-26,13.140625,181.09754801287372,양산영업소,씨리얼
2023-03-05,20.015625,186.36699343330883,양산영업소,씨리얼
2023-03-12,32.125,179.5857236022339,양산영업소,씨리얼
2023-01-29,490.0,486.9383330096678,양산영업소,허쉬라지바
2023-02-05,490.0,450.9206187757827,양산영업소,허쉬라지바
2023-02-12,490.0,439.1311503324423,양산영업소,허쉬라지바
2023-02-19,67.4375,440.6312956063248,양산영업소,허쉬라지바
2023-02-26,16.25,424.0835707281845,양산영업소,허쉬라지바
2023-03-05,181.25,381.5672412731741,양산영업소,허쉬라지바
2023-03-12,116.9375,339.1600820514681,양산영업소,허쉬라지바
2023-01-29,12.0,25.10415109890477,양산영업소,야채
2023-02-05,21.671875,25.06471664003021,양산영업소,야채
2023-02-12,32.65625,25.025282181155646,양산영업소,야채
2023-02-19,13.8984375,24.985847722281086,양산영업소,야채
2023-02-26,27.9375,24.94641326340652,양산영업소,야채
2023-03-05,43.71875,24.906978804531956,양산영업소,야채
2023-03-12,31.96875,24.867544345657397,양산영업소,야채
2023-01-29,19.203125,140.9206261603623,양산영업소,엄마손
2023-02-05,81.875,138.85351507066267,양산영업소,엄마손
2023-02-12,37.6875,150.30879111063132,양산영업소,엄마손
2023-02-19,85.25,164.2755583842148,양산영업소,엄마손
2023-02-26,187.375,165.646956537284,양산영업소,엄마손
2023-03-05,187.375,153.50062398255946,양산영업소,엄마손
2023-03-12,23.84375,142.39484510838835,양산영업소,엄마손
2023-01-29,107.0,477.4232445902311,양산영업소,아몬드
2023-02-05,395.75,391.33797345038477,양산영업소,아몬드
2023-02-12,541.0,298.7353631127549,양산영업소,아몬드
2023-02-19,45.8125,247.18812046426228,양산영업소,아몬드
2023-02-26,212.5,241.27968869037176,양산영업소,아몬드
2023-03-05,25.65625,255.25956397642744,양산영업소,아몬드
2023-03-12,36.09375,267.71250940189856,양산영업소,아몬드
2023-01-29,10.1015625,27.94264904262793,양산영업소,허쉬키세스
2023-02-05,51.0,34.24867926007995,양산영업소,허쉬키세스
2023-02-12,61.1875,35.4439325749951,양산영업소,허쉬키세스
2023-02-19,5.8984375,31.083490586843116,양산영업소,허쉬키세스
2023-02-26,23.91963005065918,25.836840924877254,양산영업소,허쉬키세스
2023-03-05,23.91963005065918,24.22221300100086,양산영업소,허쉬키세스
2023-03-12,13.0,25.398811544525778,양산영업소,허쉬키세스
2023-01-29,6.0,21.65529702644575,양산영업소,허쉬 스낵사이즈
2023-02-05,35.5,24.486863476660506,양산영업소,허쉬 스낵사이즈
2023-02-12,35.5,24.886898185308603,양산영업소,허쉬 스낵사이즈
2023-02-19,15.0,22.688721602076136,양산영업소,허쉬 스낵사이즈
2023-02-26,20.0,19.348245663318995,양산영업소,허쉬 스낵사이즈
2023-03-05,13.0,16.412867042161324,양산영업소,허쉬 스낵사이즈
2023-03-12,27.0,14.307024827833292,양산영업소,허쉬 스낵사이즈
2023-01-29,284.75,494.24887727191503,양산영업소,드림카카오
2023-02-05,513.5,431.47079033477144,양산영업소,드림카카오
2023-02-12,513.5,323.5084673401372,양산영업소,드림카카오
2023-02-19,75.8125,242.20754818907054,양산영업소,드림카카오
2023-02-26,13.078125,229.75168819411851,양산영업소,드림카카오
2023-03-05,21.25,265.75564799358006,양산영업소,드림카카오
2023-03-12,27.546875,300.1072500936187,양산영업소,드림카카오
2023-01-29,20.28125,28.47630445487242,양산영업소,ABC쿠키
2023-02-05,27.5,-3.797447362143682,양산영업소,ABC쿠키
2023-02-12,31.03125,-29.75746307098136,양산영업소,ABC쿠키
2023-02-19,10.6875,-35.801372568021264,양산영업소,ABC쿠키
2023-02-26,17.375,-26.316256894201256,양산영업소,ABC쿠키
2023-03-05,18.625,-17.12795139730237,양산영업소,ABC쿠키
2023-03-12,38.625,-18.719952209582445,양산영업소,ABC쿠키
2023-01-29,196.0,126.76471950193927,양산영업소,애니타임
2023-02-05,151.0,111.15920742948254,양산영업소,애니타임
2023-02-12,40.1875,106.79363750680086,양산영업소,애니타임
2023-02-19,204.75,114.15988346686139,양산영업소,애니타임
2023-02-26,16.546875,122.63067892738826,양산영업소,애니타임
2023-03-05,204.75,123.79711368761885,양산영업소,애니타임
2023-03-12,204.75,120.53004995421375,양산영업소,애니타임
2023-01-29,145.0,186.47477837174338,양산영업소,오잉
2023-02-05,259.5,169.94909015316614,양산영업소,오잉
2023-02-12,138.0,171.23696904672278,양산영업소,오잉
2023-02-19,259.5,191.51745893633293,양산영업소,오잉
2023-02-26,231.0,209.02282970972126,양산영업소,오잉
2023-03-05,31.453125,202.1613313248184,양산영업소,오잉
2023-03-12,25.59375,173.8915235972348,양산영업소,오잉
2023-01-29,70.75,588.0815490187857,양산영업소,ABC
2023-02-05,676.5,603.8325627575894,양산영업소,ABC
2023-02-12,946.5,619.5835764963936,양산영업소,ABC
2023-02-19,118.9375,635.3345902351972,양산영업소,ABC
2023-02-26,259.75,651.0856039740008,양산영업소,ABC
2023-03-05,60.3125,666.8366177128048,양산영업소,ABC
2023-03-12,809.0,682.5876314516087,양산영업소,ABC
2023-01-29,10.0,66.07712097680903,양산영업소,제로
2023-02-05,63.756248474121094,61.23096153995938,양산영업소,제로
2023-02-12,8.0,56.384802103109735,양산영업소,제로
2023-02-19,63.756248474121094,51.538642666260095,양산영업소,제로
2023-02-26,17.0,46.69248322941045,양산영업소,제로
2023-03-05,10.0,41.84632379256083,양산영업소,제로
2023-03-12,7.0,37.000164355711185,양산영업소,제로
2023-01-29,5.7109375,145.31558800626547,양산영업소,비타C박스
2023-02-05,203.75,150.21336476512707,양산영업소,비타C박스
2023-02-12,5.7890625,150.77389686237228,양산영업소,비타C박스
2023-02-19,223.875,143.61134284033577,양산영업소,비타C박스
2023-02-26,6.328125,134.81910331076108,양산영업소,비타C박스
2023-03-05,8.171875,132.33756536733063,양산영업소,비타C박스
2023-03-12,5.25,137.36113911074514,양산영업소,비타C박스
2023-01-29,16.5,39.64637888891917,양산영업소,기타웨하스
2023-02-05,39.4375,39.55287566390885,양산영업소,기타웨하스
2023-02-12,13.78125,43.03335134634197,양산영업소,기타웨하스
2023-02-19,26.0,46.63443375685362,양산영업소,기타웨하스
2023-02-26,21.40625,47.219803598171644,양산영업소,기타웨하스
2023-03-05,42.0,46.56969139270303,양산영업소,기타웨하스
2023-03-12,14.953125,49.4980487414672,양산영업소,기타웨하스
2023-01-29,125.875,160.88810723731592,양산영업소,초코파이
2023-02-05,200.875,174.66397829167806,양산영업소,초코파이
2023-02-12,60.0,201.57854502493038,양산영업소,초코파이
2023-02-19,49.375,226.45944940594902,양산영업소,초코파이
2023-02-26,81.375,238.8450681195581,양산영업소,초코파이
2023-03-05,121.0,241.77988261400728,양산영업소,초코파이
2023-03-12,122.0,247.7509885444403,양산영업소,초코파이
2023-01-29,7.318605422973633,10.636378322097526,양산영업소,기타스틱
2023-02-05,7.318605422973633,11.264051268609897,양산영업소,기타스틱
2023-02-12,8.25,11.244327936403636,양산영업소,기타스틱
2023-02-19,5.48828125,10.72870741811123,양산영업소,기타스틱
2023-02-26,7.318605422973633,10.084304223787084,양산영업소,기타스틱
2023-03-05,7.318605422973633,9.557616503387363,양산영업소,기타스틱
2023-03-12,5.76171875,9.290179659571999,양산영업소,기타스틱
2023-01-29,1036.0,1269.9554431527308,양산영업소,꼬깔콘
2023-02-05,1510.0,1284.0183684296662,양산영업소,꼬깔콘
2023-02-12,872.5,1298.0812937066016,양산영업소,꼬깔콘
2023-02-19,1580.0,1312.1442189835368,양산영업소,꼬깔콘
2023-02-26,990.0,1326.2071442604722,양산영업소,꼬깔콘
2023-03-05,1236.0,1340.270069537408,양산영업소,꼬깔콘
2023-03-12,589.5,1354.3329948143435,양산영업소,꼬깔콘
2023-01-29,771.5,1115.2184858922128,양산영업소,가나
2023-02-05,1033.0,992.9546672938975,양산영업소,가나
2023-02-12,1033.0,912.766482884338,양산영업소,가나
2023-02-19,192.875,919.0979353188465,양산영업소,가나
2023-02-26,806.5,945.589777234113,양산영업소,가나
2023-03-05,163.75,908.906566485354,양산영업소,가나
2023-03-12,545.0,814.76150408589,양산영업소,가나
2023-01-29,147.0,667.9629054364642,양산영업소,빼빼로
2023-02-05,1124.0,522.7829941153454,양산영업소,빼빼로
2023-02-12,694.0,524.6217495423189,양산영업소,빼빼로
2023-02-19,236.25,646.6371082917976,양산영업소,빼빼로
2023-02-26,912.5,787.5437525806543,양산영업소,빼빼로
2023-03-05,390.25,864.8785194645282,양산영업소,빼빼로
2023-03-12,828.0,851.623922613938,양산영업소,빼빼로
2023-01-29,454.0,624.1398165172272,양산영업소,크런키
2023-02-05,540.5,529.454286627406,양산영업소,크런키
2023-02-12,608.0,441.2876863405202,양산영업소,크런키
2023-02-19,161.5,434.11773507654203,양산영업소,크런키
2023-02-26,381.0,485.70486549904956,양산영업소,크런키
2023-03-05,87.75,512.8517572638783,양산영업소,크런키
2023-03-12,170.0,472.97996514540097,양산영업소,크런키
2023-01-29,737.5,573.8604311092397,양산영업소,몽쉘
2023-02-05,566.5,514.0375768906582,양산영업소,몽쉘
2023-02-12,214.125,539.4449938072778,양산영업소,몽쉘
2023-02-19,747.5,651.7637261123332,양산영업소,몽쉘
2023-02-26,263.5,764.8840300779857,양산영업소,몽쉘
2023-03-05,747.5,787.9189601321389,양산영업소,몽쉘
2023-03-12,747.5,717.2765348180868,양산영업소,몽쉘
2023-01-29,115.1875,201.62012087377684,양산영업소,자일리톨
2023-02-05,308.5,180.7441491211159,양산영업소,자일리톨
2023-02-12,88.875,175.4024764268965,양산영업소,자일리톨
2023-02-19,137.5,189.40606283429435,양산영업소,자일리톨
2023-02-26,175.75,207.9736518931201,양산영업소,자일리톨
2023-03-05,308.5,212.83699525695732,양산영업소,자일리톨
2023-03-12,97.1875,201.14709807522192,양산영업소,자일리톨
2023-01-29,220.0,438.397097782835,양산영업소,젤리셔스
2023-02-05,513.5,396.1474992251195,양산영업소,젤리셔스
2023-02-12,309.5,386.745205764965,양산영업소,젤리셔스
2023-02-19,312.5,406.1708571936076,양산영업소,젤리셔스
2023-02-26,592.5,423.1413348072064,양산영업소,젤리셔스
2023-03-05,230.875,418.7557651733755,양산영업소,젤리셔스
2023-03-12,556.5,410.460002778856,양산영업소,젤리셔스
2023-01-29,112.9375,212.5790363484096,양산영업소,빈츠
2023-02-05,230.375,178.8845258063853,양산영업소,빈츠
2023-02-12,135.875,176.7439719695569,양산영업소,빈츠
2023-02-19,156.125,211.80597053529775,양산영업소,빈츠
2023-02-26,114.75,251.11358445616352,양산영업소,빈츠
2023-03-05,238.5,258.8488339214866,양산영업소,빈츠
2023-03-12,249.625,233.68192500149348,양산영업소,빈츠
2023-01-29,255.5,249.82872960539353,양산영업소,쌀로별
2023-02-05,338.5,229.43360674483634,양산영업소,쌀로별
2023-02-12,79.375,215.28026010937788,양산영업소,쌀로별
2023-02-19,156.5,229.81558829578768,양산영업소,쌀로별
2023-02-26,338.5,266.4195120928728,양산영업소,쌀로별
2023-03-05,255.0,293.398796107237,양산영업소,쌀로별
2023-03-12,135.75,288.0692206816075,양산영업소,쌀로별
2023-01-29,230.875,332.62771395726446,양산영업소,봉캔디
2023-02-05,110.375,276.27101460308734,양산영업소,봉캔디
2023-02-12,55.0625,240.13471209618922,양산영업소,봉캔디
2023-02-19,422.75,259.91224818482124,양산영업소,봉캔디
2023-02-26,336.0,317.71405495670916,양산영업소,봉캔디
2023-03-05,422.75,361.65652625296974,양산영업소,봉캔디
2023-03-12,390.75,361.20302496661185,양산영업소,봉캔디
2023-01-29,70.75,126.54352742633709,서대전영업소,칙촉
2023-02-05,147.0,125.82876032595279,서대전영업소,칙촉
2023-02-12,141.125,134.67974776414448,서대전영업소,칙촉
2023-02-19,105.875,149.06782441763943,서대전영업소,칙촉
2023-02-26,122.1875,157.4640585980706,서대전영업소,칙촉
2023-03-05,109.0,152.31787873911566,서대전영업소,칙촉
2023-03-12,173.0,138.92116192928657,서대전영업소,칙촉
2023-01-29,43.4375,81.79569761119247,서대전영업소,말랑카우
2023-02-05,102.25,67.34267372013888,서대전영업소,말랑카우
2023-02-12,128.875,53.16777882383546,서대전영업소,말랑카우
2023-02-19,110.0,53.28535913654342,서대전영업소,말랑카우
2023-02-26,44.03125,70.31455215031163,서대전영업소,말랑카우
2023-03-05,76.875,91.56541827349949,서대전영업소,말랑카우
2023-03-12,113.0625,100.04829755031176,서대전영업소,말랑카우
2023-01-29,65.6875,74.85827043267341,서대전영업소,씨리얼
2023-02-05,121.1875,82.58082267728146,서대전영업소,씨리얼
2023-02-12,83.125,93.90715176069273,서대전영업소,씨리얼
2023-02-19,121.1875,100.1093251861463,서대전영업소,씨리얼
2023-02-26,51.59375,97.63279770146158,서대전영업소,씨리얼
2023-03-05,59.65625,90.8134764365751,서대전영업소,씨리얼
2023-03-12,73.6875,86.21140560028037,서대전영업소,씨리얼
2023-01-29,16.375,28.747599952026274,서대전영업소,허쉬라지바
2023-02-05,65.0,33.11755979857163,서대전영업소,허쉬라지바
2023-02-12,63.40625,38.79486600243863,서대전영업소,허쉬라지바
2023-02-19,30.078125,41.49352185129531,서대전영업소,허쉬라지바
2023-02-26,32.40625,39.57245285170168,서대전영업소,허쉬라지바
2023-03-05,16.328125,34.6701832254395,서대전영업소,허쉬라지바
2023-03-12,28.421875,29.78424777565847,서대전영업소,허쉬라지바
2023-01-29,13.796875,38.67665748573082,서대전영업소,야채
2023-02-05,66.3125,38.613920769268816,서대전영업소,야채
2023-02-12,49.34375,38.5511840528068,서대전영업소,야채
2023-02-19,27.234375,38.4884473363448,서대전영업소,야채
2023-02-26,24.171875,38.42571061988278,서대전영업소,야채
2023-03-05,51.9375,38.362973903420766,서대전영업소,야채
2023-03-12,34.875,38.30023718695876,서대전영업소,야채
2023-01-29,22.8125,71.27543223612535,서대전영업소,엄마손
2023-02-05,57.21875,72.3545400826636,서대전영업소,엄마손
2023-02-12,82.9375,74.07050085864051,서대전영업소,엄마손
2023-02-19,73.4375,76.14386333559452,서대전영업소,엄마손
2023-02-26,64.75,78.47437920355668,서대전영업소,엄마손
2023-03-05,42.53125,79.87840080834208,서대전영업소,엄마손
2023-03-12,79.4375,78.42023935503144,서대전영업소,엄마손
2023-01-29,22.0,45.33714112861197,서대전영업소,아몬드
2023-02-05,53.0,38.67401170400862,서대전영업소,아몬드
2023-02-12,38.21875,46.15173160571674,서대전영업소,아몬드
2023-02-19,47.59375,60.95604301164355,서대전영업소,아몬드
2023-02-26,33.75,68.29645343087367,서대전영업소,아몬드
2023-03-05,30.453125,60.96077540349728,서대전영업소,아몬드
2023-03-12,21.5,46.1978705274537,서대전영업소,아몬드
2023-01-29,17.59375,33.94989977912847,서대전영업소,허쉬키세스
2023-02-05,84.6875,42.1502385354992,서대전영업소,허쉬키세스
2023-02-12,62.3125,46.01948525734872,서대전영업소,허쉬키세스
2023-02-19,10.5,44.74429736287563,서대전영업소,허쉬키세스
2023-02-26,31.703125,41.883979361135786,서대전영업소,허쉬키세스
2023-03-05,26.0,40.69345596308011,서대전영업소,허쉬키세스
2023-03-12,28.40625,40.712763623622806,서대전영업소,허쉬키세스
2023-01-29,30.171875,37.64840569333557,서대전영업소,드림카카오
2023-02-05,64.8125,40.11576979952187,서대전영업소,드림카카오
2023-02-12,64.8125,40.698762845016056,서대전영업소,드림카카오
2023-02-19,21.125,40.21693053008383,서대전영업소,드림카카오
2023-02-26,11.7890625,40.04008732275551,서대전영업소,드림카카오
2023-03-05,25.296875,39.99258131361415,서대전영업소,드림카카오
2023-03-12,46.625,38.552627749126216,서대전영업소,드림카카오
2023-01-29,25.5,-13.471524690729245,서대전영업소,ABC쿠키
2023-02-05,122.25,-23.77665567744564,서대전영업소,ABC쿠키
2023-02-12,180.875,-25.600856733530073,서대전영업소,ABC쿠키
2023-02-19,31.0625,-29.510595754212495,서대전영업소,ABC쿠키
2023-02-26,33.4375,-36.97791235489244,서대전영업소,ABC쿠키
2023-03-05,48.59375,-38.957196906939075,서대전영업소,ABC쿠키
2023-03-12,35.125,-28.732207182761222,서대전영업소,ABC쿠키
2023-01-29,8.3984375,30.43970124262525,서대전영업소,애니타임
2023-02-05,31.40625,33.38316323147149,서대전영업소,애니타임
2023-02-12,19.953125,31.250632872089422,서대전영업소,애니타임
2023-02-19,27.34375,26.25012407794008,서대전영업소,애니타임
