date,volume,sku,agency,pred
2017-07-01,14620.0,SKU_02,Agency_20,11035.241
2017-08-01,14370.0,SKU_02,Agency_20,12151.101
2017-09-01,15220.0,SKU_02,Agency_20,11931.697
2017-10-01,14180.0,SKU_02,Agency_20,11095.757
2017-11-01,8156.0,SKU_02,Agency_20,11482.346
2017-12-01,12510.0,SKU_02,Agency_20,11426.911
2017-06-01,101.5,SKU_02,Agency_21,109.60317
2017-07-01,126.06,SKU_02,Agency_21,100.988335
2017-08-01,126.06,SKU_02,Agency_21,108.28496
2017-09-01,107.7,SKU_02,Agency_21,106.62464
2017-10-01,153.9,SKU_02,Agency_21,97.78181
2017-11-01,62.53,SKU_02,Agency_21,102.738655
2017-12-01,116.75,SKU_02,Agency_21,100.1193
2017-06-01,181.4,SKU_02,Agency_22,177.39972
2017-07-01,180.9,SKU_02,Agency_22,160.42581
2017-08-01,166.8,SKU_02,Agency_22,177.1409
2017-09-01,162.1,SKU_02,Agency_22,173.68265
2017-10-01,146.9,SKU_02,Agency_22,160.35338
2017-11-01,147.6,SKU_02,Agency_22,167.13744
2017-12-01,166.0,SKU_02,Agency_22,165.84172
2017-06-01,64.25,SKU_02,Agency_23,56.34919
2017-07-01,53.56,SKU_02,Agency_23,51.404583
2017-08-01,56.7,SKU_02,Agency_23,55.734158
2017-09-01,62.0,SKU_02,Agency_23,54.9506
2017-10-01,79.94,SKU_02,Agency_23,50.19876
2017-11-01,38.78,SKU_02,Agency_23,53.17522
2017-12-01,45.56,SKU_02,Agency_23,52.037785
2017-06-01,118.5,SKU_02,Agency_24,132.07707
2017-07-01,135.6,SKU_02,Agency_24,119.750824
2017-08-01,99.9,SKU_02,Agency_24,131.29248
2017-09-01,67.94,SKU_02,Agency_24,129.4744
2017-10-01,68.06,SKU_02,Agency_24,117.35573
2017-11-01,85.9,SKU_02,Agency_24,125.60796
2017-12-01,96.1,SKU_02,Agency_24,122.52313
2017-06-01,115.4,SKU_02,Agency_25,80.10167
2017-07-01,118.4,SKU_02,Agency_25,70.217255
2017-08-01,85.0,SKU_02,Agency_25,77.91704
2017-09-01,86.5,SKU_02,Agency_25,75.62516
2017-10-01,61.12,SKU_02,Agency_25,65.63665
2017-11-01,78.75,SKU_02,Agency_25,69.607414
2017-12-01,42.78,SKU_02,Agency_25,67.75688
2017-06-01,0.324,SKU_02,Agency_26,1.9928135
2017-07-01,0.432,SKU_02,Agency_26,1.6319188
2017-08-01,0.0,SKU_02,Agency_26,1.9553363
2017-09-01,0.0,SKU_02,Agency_26,1.8951285
2017-10-01,1.62,SKU_02,Agency_26,1.5696205
2017-11-01,1.62,SKU_02,Agency_26,1.7529293
2017-12-01,1.62,SKU_02,Agency_26,1.687076
2017-06-01,776.5,SKU_02,Agency_27,876.2973
2017-07-01,816.5,SKU_02,Agency_27,780.9181
2017-08-01,810.0,SKU_02,Agency_27,883.6866
2017-09-01,682.5,SKU_02,Agency_27,866.3264
2017-10-01,756.5,SKU_02,Agency_27,767.44867
2017-11-01,681.0,SKU_02,Agency_27,837.5496
2017-12-01,747.0,SKU_02,Agency_27,811.2153
2017-06-01,15.555,SKU_02,Agency_28,49.5889
2017-07-01,15.016,SKU_02,Agency_28,37.49052
2017-08-01,12.96,SKU_02,Agency_28,49.3041
2017-09-01,24.3,SKU_02,Agency_28,46.95504
2017-10-01,20.73,SKU_02,Agency_28,37.60639
2017-11-01,12.09,SKU_02,Agency_28,42.075523
2017-12-01,15.555,SKU_02,Agency_28,41.659245
2017-06-01,1.512,SKU_02,Agency_29,6.934506
2017-07-01,0.864,SKU_02,Agency_29,5.605149
2017-08-01,1.404,SKU_02,Agency_29,6.8799024
2017-09-01,1.62,SKU_02,Agency_29,6.651197
2017-10-01,0.972,SKU_02,Agency_29,5.4928427
2017-11-01,1.296,SKU_02,Agency_29,6.081583
2017-12-01,0.972,SKU_02,Agency_29,5.9615107
2017-06-01,194.0,SKU_02,Agency_30,214.38896
2017-07-01,149.8,SKU_02,Agency_30,190.48497
2017-08-01,175.8,SKU_02,Agency_30,214.29617
2017-09-01,219.4,SKU_02,Agency_30,210.43155
2017-10-01,256.2,SKU_02,Agency_30,189.47319
2017-11-01,168.8,SKU_02,Agency_30,201.69998
2017-12-01,177.0,SKU_02,Agency_30,198.03575
2017-06-01,25.92,SKU_02,Agency_31,35.35795
2017-07-01,32.2,SKU_02,Agency_31,30.915604
2017-08-01,34.56,SKU_02,Agency_31,35.22916
2017-09-01,63.94,SKU_02,Agency_31,34.34736
2017-10-01,53.56,SKU_02,Agency_31,30.985607
2017-11-01,43.2,SKU_02,Agency_31,32.52751
2017-12-01,31.0,SKU_02,Agency_31,32.420517
2017-06-01,3402.0,SKU_02,Agency_32,2923.7798
2017-07-01,2758.0,SKU_02,Agency_32,2680.8977
2017-08-01,3048.0,SKU_02,Agency_32,2930.2476
2017-09-01,3456.0,SKU_02,Agency_32,2882.4285
2017-10-01,3306.0,SKU_02,Agency_32,2698.504
2017-11-01,2680.0,SKU_02,Agency_32,2780.8064
2017-12-01,2216.0,SKU_02,Agency_32,2773.7385
2017-06-01,5024.0,SKU_02,Agency_38,4695.3115
2017-07-01,4864.0,SKU_02,Agency_38,4339.675
2017-08-01,4988.0,SKU_02,Agency_38,4705.6265
2017-09-01,4932.0,SKU_02,Agency_38,4636.753
2017-10-01,5436.0,SKU_02,Agency_38,4354.738
2017-11-01,3868.0,SKU_02,Agency_38,4500.5635
2017-12-01,4864.0,SKU_02,Agency_38,4471.235
2017-06-01,5212.0,SKU_02,Agency_39,5221.55
2017-07-01,5930.0,SKU_02,Agency_39,4750.739
2017-08-01,5324.0,SKU_02,Agency_39,5244.1855
2017-09-01,5520.0,SKU_02,Agency_39,5146.4434
2017-10-01,6340.0,SKU_02,Agency_39,4772.195
2017-11-01,2962.0,SKU_02,Agency_39,4955.821
2017-12-01,4600.0,SKU_02,Agency_39,4927.2964
2017-06-01,5250.0,SKU_02,Agency_41,5158.939
2017-07-01,5224.0,SKU_02,Agency_41,4708.297
2017-08-01,5172.0,SKU_02,Agency_41,5182.16
2017-09-01,5224.0,SKU_02,Agency_41,5093.0225
2017-10-01,5290.0,SKU_02,Agency_41,4721.974
2017-11-01,4078.0,SKU_02,Agency_41,4922.2046
2017-12-01,4476.0,SKU_02,Agency_41,4875.6523
2017-06-01,173.1,SKU_02,Agency_42,233.65369
2017-07-01,166.0,SKU_02,Agency_42,211.26445
2017-08-01,170.4,SKU_02,Agency_42,230.96576
2017-09-01,168.5,SKU_02,Agency_42,227.59601
2017-10-01,146.9,SKU_02,Agency_42,206.81145
2017-11-01,115.25,SKU_02,Agency_42,220.48546
2017-12-01,147.6,SKU_02,Agency_42,215.00403
2017-06-01,667.5,SKU_02,Agency_43,457.1416
2017-07-01,462.8,SKU_02,Agency_43,360.7751
2017-08-01,496.2,SKU_02,Agency_43,455.02512
2017-09-01,541.0,SKU_02,Agency_43,435.5489
2017-10-01,558.5,SKU_02,Agency_43,361.1479
2017-11-01,367.8,SKU_02,Agency_43,397.78696
2017-12-01,327.2,SKU_02,Agency_43,391.70102
2017-06-01,6.48,SKU_02,Agency_44,12.47164
2017-07-01,3.889,SKU_02,Agency_44,4.0717373
2017-08-01,3.672,SKU_02,Agency_44,12.453458
2017-09-01,2.484,SKU_02,Agency_44,10.7154875
2017-10-01,3.023,SKU_02,Agency_44,4.1521935
2017-11-01,1.728,SKU_02,Agency_44,7.33826
2017-12-01,1.836,SKU_02,Agency_44,6.848804
2017-06-01,35.97,SKU_02,Agency_45,72.77317
2017-07-01,107.7,SKU_02,Agency_45,60.32749
2017-08-01,68.4,SKU_02,Agency_45,72.4499
2017-09-01,88.56,SKU_02,Agency_45,70.04478
2017-10-01,124.5,SKU_02,Agency_45,59.953655
2017-11-01,59.62,SKU_02,Agency_45,65.43631
2017-12-01,59.2,SKU_02,Agency_45,64.079544
2017-06-01,5428.0,SKU_02,Agency_46,5403.1924
2017-07-01,4804.0,SKU_02,Agency_46,4989.072
2017-08-01,5532.0,SKU_02,Agency_46,5409.9375
2017-09-01,4476.0,SKU_02,Agency_46,5344.679
2017-10-01,5320.0,SKU_02,Agency_46,4974.2207
2017-11-01,3848.0,SKU_02,Agency_46,5205.606
2017-12-01,4324.0,SKU_02,Agency_46,5127.5054
2017-06-01,0.648,SKU_02,Agency_47,1.9955997
2017-07-01,0.648,SKU_02,Agency_47,1.7931958
2017-08-01,0.216,SKU_02,Agency_47,1.9728209
2017-09-01,0.432,SKU_02,Agency_47,1.942592
2017-10-01,0.648,SKU_02,Agency_47,1.7368841
2017-11-01,0.648,SKU_02,Agency_47,1.8605307
2017-12-01,0.54,SKU_02,Agency_47,1.8043482
2017-06-01,794.5,SKU_02,Agency_48,739.8496
2017-07-01,750.5,SKU_02,Agency_48,652.04407
2017-08-01,802.0,SKU_02,Agency_48,742.1812
2017-09-01,730.0,SKU_02,Agency_48,724.1072
2017-10-01,850.5,SKU_02,Agency_48,656.5703
2017-11-01,659.0,SKU_02,Agency_48,688.8533
2017-12-01,748.0,SKU_02,Agency_48,684.4816
2017-06-01,3248.0,SKU_02,Agency_49,3681.4617
2017-07-01,3290.0,SKU_02,Agency_49,3397.1545
2017-08-01,3646.0,SKU_02,Agency_49,3698.163
2017-09-01,3134.0,SKU_02,Agency_49,3641.382
2017-10-01,3414.0,SKU_02,Agency_49,3398.5754
2017-11-01,2468.0,SKU_02,Agency_49,3533.692
2017-12-01,2892.0,SKU_02,Agency_49,3498.4338
2017-06-01,9220.0,SKU_02,Agency_50,13889.963
2017-07-01,10730.0,SKU_02,Agency_50,12768.907
2017-08-01,11880.0,SKU_02,Agency_50,13945.617
2017-09-01,10984.0,SKU_02,Agency_50,13710.76
2017-10-01,13190.0,SKU_02,Agency_50,12833.489
2017-11-01,5716.0,SKU_02,Agency_50,13248.152
2017-12-01,7576.0,SKU_02,Agency_50,13196.604
2017-06-01,7116.0,SKU_02,Agency_51,5253.1035
2017-07-01,5390.0,SKU_02,Agency_51,4803.8086
2017-08-01,6570.0,SKU_02,Agency_51,5281.582
2017-09-01,5296.0,SKU_02,Agency_51,5194.305
2017-10-01,6092.0,SKU_02,Agency_51,4780.164
2017-11-01,5130.0,SKU_02,Agency_51,5035.6997
2017-12-01,5250.0,SKU_02,Agency_51,4951.401
2017-06-01,1228.0,SKU_02,Agency_52,1208.5905
2017-07-01,1264.0,SKU_02,Agency_52,1121.6002
2017-08-01,1258.0,SKU_02,Agency_52,1205.617
2017-09-01,1183.0,SKU_02,Agency_52,1188.9465
2017-10-01,1340.0,SKU_02,Agency_52,1119.2184
2017-11-01,965.5,SKU_02,Agency_52,1155.878
2017-12-01,1455.0,SKU_02,Agency_52,1148.0616
2017-06-01,11640.0,SKU_02,Agency_53,8740.676
2017-07-01,9350.0,SKU_02,Agency_53,7904.3613
2017-08-01,8830.0,SKU_02,Agency_53,8776.783
2017-09-01,9430.0,SKU_02,Agency_53,8614.605
2017-10-01,7660.0,SKU_02,Agency_53,7907.302
2017-11-01,4780.0,SKU_02,Agency_53,8315.597
2017-12-01,2814.0,SKU_02,Agency_53,8202.932
2017-06-01,63.8,SKU_02,Agency_54,51.65815
2017-07-01,58.0,SKU_02,Agency_54,47.173653
2017-08-01,66.0,SKU_02,Agency_54,51.161148
2017-09-01,59.84,SKU_02,Agency_54,50.44645
2017-10-01,50.97,SKU_02,Agency_54,46.329998
2017-11-01,49.25,SKU_02,Agency_54,48.854614
2017-12-01,44.5,SKU_02,Agency_54,47.96113
2017-06-01,2162.0,SKU_02,Agency_55,1601.3018
2017-07-01,1838.0,SKU_02,Agency_55,1300.7002
2017-08-01,2070.0,SKU_02,Agency_55,1612.1769
2017-09-01,1608.0,SKU_02,Agency_55,1555.8237
2017-10-01,954.5,SKU_02,Agency_55,1293.3197
2017-11-01,980.0,SKU_02,Agency_55,1450.4314
2017-12-01,721.5,SKU_02,Agency_55,1402.3619
2017-06-01,1260.0,SKU_02,Agency_56,1451.3304
2017-07-01,902.0,SKU_02,Agency_56,1095.3325
2017-08-01,660.0,SKU_02,Agency_56,1466.3699
2017-09-01,578.5,SKU_02,Agency_56,1396.5262
2017-10-01,820.0,SKU_02,Agency_56,1102.8375
2017-11-01,286.0,SKU_02,Agency_56,1260.4907
2017-12-01,445.5,SKU_02,Agency_56,1224.2538
2017-06-01,11330.0,SKU_02,Agency_57,5212.024
2017-07-01,9144.0,SKU_02,Agency_57,4395.187
2017-08-01,10400.0,SKU_02,Agency_57,5246.6016
2017-09-01,11080.0,SKU_02,Agency_57,5079.8228
2017-10-01,11416.0,SKU_02,Agency_57,4426.594
2017-11-01,7040.0,SKU_02,Agency_57,4748.9023
2017-12-01,9630.0,SKU_02,Agency_57,4683.7163
2017-06-01,7230.0,SKU_02,Agency_58,4378.2637
2017-07-01,4936.0,SKU_02,Agency_58,3852.5823
2017-08-01,4720.0,SKU_02,Agency_58,4392.7197
2017-09-01,4600.0,SKU_02,Agency_58,4281.0073
2017-10-01,4756.0,SKU_02,Agency_58,3876.8552
2017-11-01,3172.0,SKU_02,Agency_58,4066.6396
2017-12-01,4136.0,SKU_02,Agency_58,4044.437
2017-06-01,5500.0,SKU_02,Agency_59,4101.299
2017-07-01,5864.0,SKU_02,Agency_59,3547.3137
2017-08-01,5970.0,SKU_02,Agency_59,4122.4336
2017-09-01,6320.0,SKU_02,Agency_59,4010.051
2017-10-01,6630.0,SKU_02,Agency_59,3574.1921
2017-11-01,5130.0,SKU_02,Agency_59,3786.85
2017-12-01,6484.0,SKU_02,Agency_59,3753.8877
2017-06-01,6320.0,SKU_02,Agency_60,4701.862
2017-07-01,5956.0,SKU_02,Agency_60,4217.8125
2017-08-01,6900.0,SKU_02,Agency_60,4721.2407
2017-09-01,6044.0,SKU_02,Agency_60,4619.4185
2017-10-01,6970.0,SKU_02,Agency_60,4236.406
2017-11-01,5460.0,SKU_02,Agency_60,4422.7627
2017-12-01,6284.0,SKU_02,Agency_60,4395.8193
2017-06-01,25.72,SKU_03,Agency_01,53.715412
2017-07-01,24.78,SKU_03,Agency_01,40.634796
2017-08-01,20.22,SKU_03,Agency_01,53.60183
2017-09-01,25.3,SKU_03,Agency_01,51.025146
2017-10-01,13.54,SKU_03,Agency_01,40.621964
2017-11-01,14.555,SKU_03,Agency_01,45.955013
2017-12-01,10.914,SKU_03,Agency_01,45.02036
2017-06-01,19970.0,SKU_03,Agency_02,15517.449
2017-07-01,21380.0,SKU_03,Agency_02,13666.316
2017-08-01,20430.0,SKU_03,Agency_02,15587.317
2017-09-01,20160.0,SKU_03,Agency_02,15229.475
2017-10-01,17250.0,SKU_03,Agency_02,13669.118
2017-11-01,17660.0,SKU_03,Agency_02,14523.123
2017-12-01,18350.0,SKU_03,Agency_02,14313.048
2017-06-01,12970.0,SKU_03,Agency_03,10662.915
2017-07-01,12980.0,SKU_03,Agency_03,9742.017
2017-08-01,12360.0,SKU_03,Agency_03,10714.927
2017-09-01,12850.0,SKU_03,Agency_03,10562.027
2017-10-01,8960.0,SKU_03,Agency_03,9617.578
2017-11-01,9770.0,SKU_03,Agency_03,10270.511
2017-12-01,11060.0,SKU_03,Agency_03,10027.521
2017-06-01,362.5,SKU_03,Agency_04,660.15814
2017-07-01,383.2,SKU_03,Agency_04,575.53546
2017-08-01,607.0,SKU_03,Agency_04,658.49445
2017-09-01,599.0,SKU_03,Agency_04,643.3672
2017-10-01,528.5,SKU_03,Agency_04,568.0232
2017-11-01,537.5,SKU_03,Agency_04,613.2792
2017-12-01,632.5,SKU_03,Agency_04,599.7734
2017-06-01,933.5,SKU_03,Agency_05,1171.1898
2017-07-01,880.5,SKU_03,Agency_05,997.2135
2017-08-01,1221.0,SKU_03,Agency_05,1179.2203
2017-09-01,1235.0,SKU_03,Agency_05,1142.8352
2017-10-01,925.5,SKU_03,Agency_05,1004.84045
2017-11-01,792.5,SKU_03,Agency_05,1071.3439
2017-12-01,939.0,SKU_03,Agency_05,1062.0714
2017-06-01,738.0,SKU_03,Agency_07,672.541
2017-07-01,651.5,SKU_03,Agency_07,577.83624
2017-08-01,902.0,SKU_03,Agency_07,669.78754
2017-09-01,877.5,SKU_03,Agency_07,656.0137
2017-10-01,576.0,SKU_03,Agency_07,569.57495
2017-11-01,554.0,SKU_03,Agency_07,623.2049
2017-12-01,559.0,SKU_03,Agency_07,605.0224
2017-06-01,15.31,SKU_03,Agency_08,16.371887
2017-07-01,13.96,SKU_03,Agency_08,13.991389
2017-08-01,16.08,SKU_03,Agency_08,15.994739
2017-09-01,12.18,SKU_03,Agency_08,15.570723
2017-10-01,12.69,SKU_03,Agency_08,13.364449
2017-11-01,12.945,SKU_03,Agency_08,14.517451
2017-12-01,9.81,SKU_03,Agency_08,14.030772
2017-06-01,7464.0,SKU_03,Agency_09,7316.4937
2017-07-01,8040.0,SKU_03,Agency_09,6648.0273
2017-08-01,7630.0,SKU_03,Agency_09,7342.4995
2017-09-01,8010.0,SKU_03,Agency_09,7202.655
2017-10-01,6940.0,SKU_03,Agency_09,6679.4707
2017-11-01,7800.0,SKU_03,Agency_09,6933.2827
2017-12-01,9450.0,SKU_03,Agency_09,6895.666
2017-06-01,3546.0,SKU_03,Agency_10,3691.7407
2017-07-01,3894.0,SKU_03,Agency_10,3299.6711
2017-08-01,4030.0,SKU_03,Agency_10,3694.6482
2017-09-01,4148.0,SKU_03,Agency_10,3609.158
2017-10-01,3582.0,SKU_03,Agency_10,3249.731
2017-11-01,4364.0,SKU_03,Agency_10,3457.6887
2017-12-01,4016.0,SKU_03,Agency_10,3394.27
2017-06-01,231.2,SKU_03,Agency_11,200.61789
2017-07-01,237.8,SKU_03,Agency_11,173.41577
2017-08-01,214.2,SKU_03,Agency_11,199.03185
2017-09-01,220.2,SKU_03,Agency_11,194.43428
2017-10-01,226.1,SKU_03,Agency_11,171.88803
2017-11-01,229.4,SKU_03,Agency_11,184.55374
2017-12-01,221.1,SKU_03,Agency_11,180.93044
2017-06-01,556.5,SKU_03,Agency_12,686.1874
2017-07-01,445.0,SKU_03,Agency_12,607.1917
2017-08-01,448.0,SKU_03,Agency_12,688.81586
2017-09-01,581.0,SKU_03,Agency_12,676.6208
2017-10-01,445.8,SKU_03,Agency_12,598.95386
2017-11-01,614.5,SKU_03,Agency_12,651.53455
2017-12-01,440.0,SKU_03,Agency_12,631.92426
2017-06-01,184.9,SKU_03,Agency_13,331.75342
2017-07-01,184.9,SKU_03,Agency_13,269.47366
2017-08-01,189.9,SKU_03,Agency_13,334.814
2017-09-01,155.0,SKU_03,Agency_13,322.00705
2017-10-01,141.6,SKU_03,Agency_13,272.14734
2017-11-01,111.0,SKU_03,Agency_13,296.2504
2017-12-01,111.3,SKU_03,Agency_13,292.77304
2017-06-01,73.5,SKU_03,Agency_15,138.69821
2017-07-01,90.2,SKU_03,Agency_15,117.676254
2017-08-01,73.7,SKU_03,Agency_15,135.73035
2017-09-01,76.56,SKU_03,Agency_15,132.40652
2017-10-01,43.8,SKU_03,Agency_15,112.47136
2017-11-01,65.1,SKU_03,Agency_15,124.64697
2017-12-01,69.6,SKU_03,Agency_15,119.84925
2017-06-01,112.6,SKU_03,Agency_16,223.75365
2017-07-01,86.7,SKU_03,Agency_16,182.7395
2017-08-01,105.44,SKU_03,Agency_16,226.18289
2017-09-01,132.8,SKU_03,Agency_16,218.08604
2017-10-01,97.4,SKU_03,Agency_16,182.84515
2017-11-01,88.25,SKU_03,Agency_16,202.6821
2017-12-01,99.25,SKU_03,Agency_16,197.47502
2017-06-01,31.81,SKU_03,Agency_17,24.014326
2017-07-01,42.47,SKU_03,Agency_17,21.764614
2017-08-01,41.12,SKU_03,Agency_17,23.524738
2017-09-01,55.34,SKU_03,Agency_17,23.080633
2017-10-01,41.28,SKU_03,Agency_17,20.866049
2017-11-01,51.88,SKU_03,Agency_17,21.944225
2017-12-01,53.62,SKU_03,Agency_17,21.337748
2017-06-01,4.23,SKU_03,Agency_18,39.047073
2017-07-01,5.16,SKU_03,Agency_18,21.884073
2017-08-01,4.23,SKU_03,Agency_18,37.949833
2017-09-01,52.72,SKU_03,Agency_18,35.051968
2017-10-01,0.0,SKU_03,Agency_18,21.227457
2017-11-01,0.0,SKU_03,Agency_18,27.917358
2017-12-01,12.77,SKU_03,Agency_18,26.717339
2017-06-01,53.8,SKU_03,Agency_19,72.9292
2017-07-01,47.12,SKU_03,Agency_19,61.03023
2017-08-01,59.06,SKU_03,Agency_19,72.69086
2017-09-01,56.7,SKU_03,Agency_19,70.45977
2017-10-01,50.25,SKU_03,Agency_19,60.784275
2017-11-01,48.12,SKU_03,Agency_19,66.045494
2017-12-01,45.84,SKU_03,Agency_19,64.786804
2017-06-01,309.2,SKU_03,Agency_20,383.83755
2017-07-01,312.0,SKU_03,Agency_20,313.83514
2017-08-01,289.8,SKU_03,Agency_20,384.8342
2017-09-01,431.5,SKU_03,Agency_20,371.86597
2017-10-01,148.0,SKU_03,Agency_20,314.60284
2017-11-01,205.5,SKU_03,Agency_20,343.72897
2017-12-01,151.6,SKU_03,Agency_20,337.6209
2017-06-01,45.5,SKU_03,Agency_21,36.88786
2017-07-01,51.88,SKU_03,Agency_21,34.206703
2017-08-01,36.28,SKU_03,Agency_21,36.428493
2017-09-01,37.56,SKU_03,Agency_21,35.85732
2017-10-01,34.0,SKU_03,Agency_21,32.988953
2017-11-01,36.22,SKU_03,Agency_21,34.448273
2017-12-01,35.28,SKU_03,Agency_21,33.560062
2017-06-01,106.06,SKU_03,Agency_22,100.25222
2017-07-01,93.5,SKU_03,Agency_22,90.303665
2017-08-01,84.06,SKU_03,Agency_22,100.15029
2017-09-01,80.44,SKU_03,Agency_22,98.166466
2017-10-01,72.7,SKU_03,Agency_22,90.02408
2017-11-01,77.94,SKU_03,Agency_22,94.411316
2017-12-01,79.75,SKU_03,Agency_22,93.38242
2017-06-01,20.89,SKU_03,Agency_23,15.73823
2017-07-01,22.33,SKU_03,Agency_23,12.787805
2017-08-01,20.89,SKU_03,Agency_23,15.36926
2017-09-01,19.28,SKU_03,Agency_23,14.919569
2017-10-01,11.76,SKU_03,Agency_23,12.102662
2017-11-01,16.5,SKU_03,Agency_23,13.86485
2017-12-01,14.38,SKU_03,Agency_23,13.180935
2017-06-01,12.35,SKU_03,Agency_24,9.224711
2017-07-01,16.16,SKU_03,Agency_24,6.422115
2017-08-01,9.64,SKU_03,Agency_24,9.077396
2017-09-01,11.93,SKU_03,Agency_24,8.674619
2017-10-01,5.16,SKU_03,Agency_24,5.9382625
2017-11-01,6.43,SKU_03,Agency_24,7.7864933
2017-12-01,6.176,SKU_03,Agency_24,7.119987
2017-06-01,12.6,SKU_03,Agency_25,11.765444
2017-07-01,11.93,SKU_03,Agency_25,9.83275
2017-08-01,5.074,SKU_03,Agency_25,11.419012
2017-09-01,8.63,SKU_03,Agency_25,10.980418
2017-10-01,2.96,SKU_03,Agency_25,8.948455
2017-11-01,3.807,SKU_03,Agency_25,9.78535
2017-12-01,2.285,SKU_03,Agency_25,9.461433
2017-06-01,2.115,SKU_03,Agency_26,1.4002715
2017-07-01,2.453,SKU_03,Agency_26,1.3280519
2017-08-01,2.031,SKU_03,Agency_26,1.3952037
2017-09-01,1.607,SKU_03,Agency_26,1.3832664
2017-10-01,2.623,SKU_03,Agency_26,1.3148443
2017-11-01,1.016,SKU_03,Agency_26,1.3530824
2017-12-01,2.453,SKU_03,Agency_26,1.3411399
2017-06-01,5044.0,SKU_03,Agency_27,4595.4253
2017-07-01,5964.0,SKU_03,Agency_27,3886.2932
2017-08-01,5864.0,SKU_03,Agency_27,4646.7095
2017-09-01,5256.0,SKU_03,Agency_27,4515.072
2017-10-01,4870.0,SKU_03,Agency_27,3801.4817
2017-11-01,5540.0,SKU_03,Agency_27,4279.096
2017-12-01,6760.0,SKU_03,Agency_27,4112.724
2017-06-01,93.0,SKU_03,Agency_28,192.07079
2017-07-01,96.0,SKU_03,Agency_28,132.33441
2017-08-01,19.38,SKU_03,Agency_28,191.29544
2017-09-01,1.016,SKU_03,Agency_28,179.13776
2017-10-01,6.598,SKU_03,Agency_28,133.09418
2017-11-01,10.41,SKU_03,Agency_28,155.50797
2017-12-01,17.34,SKU_03,Agency_28,152.2253
2017-06-01,3.385,SKU_03,Agency_29,7.3228583
2017-07-01,7.53,SKU_03,Agency_29,4.9907937
2017-08-01,7.105,SKU_03,Agency_29,7.2215767
2017-09-01,7.7,SKU_03,Agency_29,6.8142114
2017-10-01,5.33,SKU_03,Agency_29,4.874746
2017-11-01,4.992,SKU_03,Agency_29,5.8706503
2017-12-01,4.316,SKU_03,Agency_29,5.6593833
2017-06-01,12670.0,SKU_03,Agency_30,11940.943
2017-07-01,13560.0,SKU_03,Agency_30,10884.021
2017-08-01,15416.0,SKU_03,Agency_30,11984.724
2017-09-01,10230.0,SKU_03,Agency_30,11763.202
2017-10-01,14264.0,SKU_03,Agency_30,10942.574
2017-11-01,11040.0,SKU_03,Agency_30,11330.41
2017-12-01,14680.0,SKU_03,Agency_30,11279.586
2017-06-01,534.5,SKU_03,Agency_31,641.114
2017-07-01,531.5,SKU_03,Agency_31,589.21857
2017-08-01,627.0,SKU_03,Agency_31,639.83826
2017-09-01,476.2,SKU_03,Agency_31,629.2603
2017-10-01,575.5,SKU_03,Agency_31,590.17224
2017-11-01,417.5,SKU_03,Agency_31,608.43195
2017-12-01,603.5,SKU_03,Agency_31,606.3226
2017-06-01,1479.0,SKU_03,Agency_32,1157.1489
2017-07-01,1161.0,SKU_03,Agency_32,1015.70496
2017-08-01,1321.0,SKU_03,Agency_32,1161.8351
2017-09-01,1280.0,SKU_03,Agency_32,1134.0813
2017-10-01,1302.0,SKU_03,Agency_32,1024.6346
2017-11-01,1413.0,SKU_03,Agency_32,1074.8456
2017-12-01,1173.0,SKU_03,Agency_32,1069.985
2017-06-01,0.423,SKU_03,Agency_33,7.8673563
2017-07-01,0.0,SKU_03,Agency_33,5.440296
2017-08-01,4.57,SKU_03,Agency_33,7.8572836
2017-09-01,3.807,SKU_03,Agency_33,7.3579125
2017-10-01,2.791,SKU_03,Agency_33,5.4741173
2017-11-01,3.639,SKU_03,Agency_33,6.391151
2017-12-01,2.877,SKU_03,Agency_33,6.2479258
2017-06-01,3.723,SKU_03,Agency_34,5.439921
2017-07-01,0.0,SKU_03,Agency_34,4.592325
2017-08-01,4.4,SKU_03,Agency_34,5.466725
2017-09-01,5.414,SKU_03,Agency_34,5.2919173
2017-10-01,4.57,SKU_03,Agency_34,4.573672
2017-11-01,0.1692,SKU_03,Agency_34,4.9545684
2017-12-01,0.0,SKU_03,Agency_34,4.860655
2017-06-01,4.23,SKU_03,Agency_35,14.113621
2017-07-01,0.0,SKU_03,Agency_35,8.837567
2017-08-01,5.16,SKU_03,Agency_35,14.218145
2017-09-01,3.553,SKU_03,Agency_35,13.132901
2017-10-01,9.56,SKU_03,Agency_35,8.596108
2017-11-01,2.537,SKU_03,Agency_35,11.090439
2017-12-01,0.0,SKU_03,Agency_35,10.492711
2017-06-01,3.553,SKU_03,Agency_36,12.68826
2017-07-01,0.0,SKU_03,Agency_36,10.603117
2017-08-01,9.14,SKU_03,Agency_36,12.719382
2017-09-01,19.03,SKU_03,Agency_36,12.295983
2017-10-01,9.9,SKU_03,Agency_36,10.618697
2017-11-01,0.0,SKU_03,Agency_36,11.491965
2017-12-01,0.0,SKU_03,Agency_36,11.308567
2017-06-01,2098.0,SKU_03,Agency_38,2413.1978
2017-07-01,2156.0,SKU_03,Agency_38,2148.1804
2017-08-01,2152.0,SKU_03,Agency_38,2420.0903
2017-09-01,2324.0,SKU_03,Agency_38,2370.876
2017-10-01,1780.0,SKU_03,Agency_38,2158.8584
2017-11-01,1962.0,SKU_03,Agency_38,2266.157
