ds,yhat,y,sale_dy,str_cd,prod_cd
2021-03-24,1.286138117785732,1,2021-03-24,110210,1042160000
2021-03-25,1.3462658670691603,2,2021-03-25,110210,1042160000
2021-03-26,1.2273196896148182,3,2021-03-26,110210,1042160000
2021-03-27,1.4402252301583998,0,2021-03-27,110210,1042160000
2021-03-29,1.3165447380435795,3,2021-03-29,110210,1042160000
2021-03-30,1.2410345275225154,1,2021-03-30,110210,1042160000
2021-03-31,1.1586018418149644,2,2021-03-31,110210,1042160000
2021-03-24,0.6218245921321526,1,2021-03-24,110210,1006964000
2021-03-25,0.48952278976834385,0,2021-03-25,110210,1006964000
2021-03-26,0.46460201991137756,1,2021-03-26,110210,1006964000
2021-03-27,0.8914657392553834,1,2021-03-27,110210,1006964000
2021-03-29,0.7551024003491742,1,2021-03-29,110210,1006964000
2021-03-30,0.6223163843332721,1,2021-03-30,110210,1006964000
2021-03-31,0.6368901081863073,2,2021-03-31,110210,1006964000
2021-03-24,8.927306075694402,11,2021-03-24,110210,27613000
2021-03-25,8.294716412894937,10,2021-03-25,110210,27613000
2021-03-26,9.845925917173696,10,2021-03-26,110210,27613000
2021-03-27,11.729547137637114,14,2021-03-27,110210,27613000
2021-03-29,9.017894327647852,11,2021-03-29,110210,27613000
2021-03-30,7.735151888996456,5,2021-03-30,110210,27613000
2021-03-31,7.971587833612731,8,2021-03-31,110210,27613000
2021-03-24,4.854857466659855,3,2021-03-24,110210,1091806000
2021-03-25,4.176209999818149,3,2021-03-25,110210,1091806000
2021-03-26,4.536611838827247,6,2021-03-26,110210,1091806000
2021-03-27,5.773094328898331,9,2021-03-27,110210,1091806000
2021-03-29,6.4941761130102496,5,2021-03-29,110210,1091806000
2021-03-30,6.32259027163769,10,2021-03-30,110210,1091806000
2021-03-31,6.401489025366747,2,2021-03-31,110210,1091806000
2021-03-24,2.4126631655537487,1,2021-03-24,110210,1004630000
2021-03-25,2.506621460388364,1,2021-03-25,110210,1004630000
2021-03-26,2.770104768317945,0,2021-03-26,110210,1004630000
2021-03-27,3.252457353995081,3,2021-03-27,110210,1004630000
2021-03-29,2.9441347343768647,2,2021-03-29,110210,1004630000
2021-03-30,2.916172418051698,3,2021-03-30,110210,1004630000
2021-03-31,2.3931480870863573,5,2021-03-31,110210,1004630000
2021-03-24,0.9008732863025101,2,2021-03-24,110210,1006213000
2021-03-25,0.9852907358532738,1,2021-03-25,110210,1006213000
2021-03-26,0.8871278611205535,2,2021-03-26,110210,1006213000
2021-03-27,1.0326239822225751,1,2021-03-27,110210,1006213000
2021-03-29,1.0862477374204573,3,2021-03-29,110210,1006213000
2021-03-30,0.7051877937103552,0,2021-03-30,110210,1006213000
2021-03-31,0.6726126430410642,1,2021-03-31,110210,1006213000
2021-03-24,2.698540736454907,1,2021-03-24,110210,1204214000
2021-03-25,2.0147158589126177,3,2021-03-25,110210,1204214000
2021-03-26,2.461276061980964,4,2021-03-26,110210,1204214000
2021-03-27,2.3258048717784163,3,2021-03-27,110210,1204214000
2021-03-29,1.3111114866584972,1,2021-03-29,110210,1204214000
2021-03-30,0.8529545960951892,5,2021-03-30,110210,1204214000
2021-03-31,1.6541798460896933,6,2021-03-31,110210,1204214000
2021-03-24,2.829101604849172,3,2021-03-24,110210,1219585000
2021-03-25,3.3191414530537395,5,2021-03-25,110210,1219585000
2021-03-26,3.402757333732084,5,2021-03-26,110210,1219585000
2021-03-27,4.056288196496194,11,2021-03-27,110210,1219585000
2021-03-29,2.616092702447272,3,2021-03-29,110210,1219585000
2021-03-30,3.092091195395621,2,2021-03-30,110210,1219585000
2021-03-31,2.689657814798312,4,2021-03-31,110210,1219585000
2021-03-24,2.379036718959861,0,2021-03-24,110210,1217027000
2021-03-25,2.293304556766278,2,2021-03-25,110210,1217027000
2021-03-26,2.3264800066641853,5,2021-03-26,110210,1217027000
2021-03-27,2.499776869028967,4,2021-03-27,110210,1217027000
2021-03-29,2.277826028510268,4,2021-03-29,110210,1217027000
2021-03-30,2.282609219504761,4,2021-03-30,110210,1217027000
2021-03-31,1.8093981258241725,3,2021-03-31,110210,1217027000
2021-03-24,2.920842557354041,6,2021-03-24,110210,1185748000
2021-03-25,2.5580483067991664,6,2021-03-25,110210,1185748000
2021-03-26,2.492408743460559,7,2021-03-26,110210,1185748000
2021-03-27,3.0277196785669402,1,2021-03-27,110210,1185748000
2021-03-29,2.983691130252915,8,2021-03-29,110210,1185748000
2021-03-30,2.7063545909944295,2,2021-03-30,110210,1185748000
2021-03-31,3.133633174793334,5,2021-03-31,110210,1185748000
2021-03-24,3.058776333740484,6,2021-03-24,110210,1054961000
2021-03-25,3.352371046156442,5,2021-03-25,110210,1054961000
2021-03-26,2.9347981092374407,4,2021-03-26,110210,1054961000
2021-03-27,3.9580797144642745,1,2021-03-27,110210,1054961000
2021-03-29,3.946856840821578,6,2021-03-29,110210,1054961000
2021-03-30,3.5972987536709042,6,2021-03-30,110210,1054961000
2021-03-31,3.721823110866284,4,2021-03-31,110210,1054961000
2021-03-24,3.719290569129528,4,2021-03-24,110210,1012573000
2021-03-25,3.35599997392488,1,2021-03-25,110210,1012573000
2021-03-26,3.284047926530675,7,2021-03-26,110210,1012573000
2021-03-27,3.554949674541376,5,2021-03-27,110210,1012573000
2021-03-29,2.8984891651299534,11,2021-03-29,110210,1012573000
2021-03-30,2.90494767177875,1,2021-03-30,110210,1012573000
2021-03-31,2.2833509432412185,7,2021-03-31,110210,1012573000
2021-03-24,37.689482668074284,13,2021-03-24,110210,57511000
2021-03-25,38.4867206669838,18,2021-03-25,110210,57511000
2021-03-26,35.823195016033786,14,2021-03-26,110210,57511000
2021-03-27,36.65111497703338,14,2021-03-27,110210,57511000
2021-03-29,35.93374287093238,12,2021-03-29,110210,57511000
2021-03-30,30.515779874182257,33,2021-03-30,110210,57511000
2021-03-31,35.65071494592175,24,2021-03-31,110210,57511000
2021-03-24,12.283595266925328,24,2021-03-24,110210,1017417000
2021-03-25,13.175027561417453,25,2021-03-25,110210,1017417000
2021-03-26,13.251815540465886,30,2021-03-26,110210,1017417000
2021-03-27,15.738789429629382,16,2021-03-27,110210,1017417000
2021-03-29,12.693727357091818,17,2021-03-29,110210,1017417000
2021-03-30,12.949125180717484,5,2021-03-30,110210,1017417000
2021-03-31,12.758171922359331,11,2021-03-31,110210,1017417000
2021-03-24,8.285079352700942,9,2021-03-24,110210,61137000
2021-03-25,7.966951982673368,10,2021-03-25,110210,61137000
2021-03-26,7.6862143935241445,8,2021-03-26,110210,61137000
2021-03-27,8.616667523409614,7,2021-03-27,110210,61137000
2021-03-29,9.594196985674387,13,2021-03-29,110210,61137000
2021-03-30,8.837285600439465,12,2021-03-30,110210,61137000
2021-03-31,9.526802887906364,16,2021-03-31,110210,61137000
2021-03-24,16.11787171636537,22,2021-03-24,110210,59934000
2021-03-25,15.405678982718156,9,2021-03-25,110210,59934000
2021-03-26,16.120461130544978,16,2021-03-26,110210,59934000
2021-03-27,17.662738748015503,16,2021-03-27,110210,59934000
2021-03-29,19.199674210190448,26,2021-03-29,110210,59934000
2021-03-30,17.408449328843663,11,2021-03-30,110210,59934000
2021-03-31,17.647681338685757,15,2021-03-31,110210,59934000
2021-03-24,1.2308552389295138,0,2021-03-24,110210,1156071000
2021-03-25,1.3141784232627804,0,2021-03-25,110210,1156071000
2021-03-26,1.3212229463210359,0,2021-03-26,110210,1156071000
2021-03-27,1.3230916559671828,0,2021-03-27,110210,1156071000
2021-03-29,1.2142516407754178,0,2021-03-29,110210,1156071000
2021-03-30,1.0242606538182208,1,2021-03-30,110210,1156071000
2021-03-31,0.9678826509133854,1,2021-03-31,110210,1156071000
2021-03-24,0.41368475416578127,1,2021-03-24,110210,1026914000
2021-03-25,0.5281471130396682,0,2021-03-25,110210,1026914000
2021-03-26,0.5893846120073376,0,2021-03-26,110210,1026914000
2021-03-27,0.8015600403684514,0,2021-03-27,110210,1026914000
2021-03-29,1.0102892038213171,1,2021-03-29,110210,1026914000
2021-03-30,1.3348535879989893,0,2021-03-30,110210,1026914000
2021-03-31,0.8986964756330039,0,2021-03-31,110210,1026914000
2021-03-24,1.4301164227910577,0,2021-03-24,110210,1026959000
2021-03-25,1.3118962773689826,0,2021-03-25,110210,1026959000
2021-03-26,1.1323204395310023,2,2021-03-26,110210,1026959000
2021-03-27,1.6599772036162574,5,2021-03-27,110210,1026959000
2021-03-29,1.2105866772175597,1,2021-03-29,110210,1026959000
2021-03-30,1.1878019452677944,0,2021-03-30,110210,1026959000
2021-03-31,1.2842465799834561,2,2021-03-31,110210,1026959000
2021-03-24,1.3223025365713437,0,2021-03-24,110210,1027022000
2021-03-25,1.4224727110957631,1,2021-03-25,110210,1027022000
2021-03-26,1.2902179330309882,0,2021-03-26,110210,1027022000
2021-03-27,1.3980440251247803,2,2021-03-27,110210,1027022000
2021-03-29,1.238796547388552,2,2021-03-29,110210,1027022000
2021-03-30,1.1747600012258976,2,2021-03-30,110210,1027022000
2021-03-31,1.1017684148857079,0,2021-03-31,110210,1027022000
2021-03-24,13.181609417648662,9,2021-03-24,110210,73565000
2021-03-25,12.191425451990627,10,2021-03-25,110210,73565000
2021-03-26,13.214376054781251,17,2021-03-26,110210,73565000
2021-03-27,13.97147336423688,11,2021-03-27,110210,73565000
2021-03-29,11.600950151075706,8,2021-03-29,110210,73565000
2021-03-30,10.124558526887874,10,2021-03-30,110210,73565000
2021-03-31,9.621943037766806,18,2021-03-31,110210,73565000
2021-03-24,0.4199501360595717,0,2021-03-24,110210,1106084000
2021-03-25,0.3965668968904722,3,2021-03-25,110210,1106084000
2021-03-26,0.33794572568158704,1,2021-03-26,110210,1106084000
2021-03-27,0.3717523408317589,5,2021-03-27,110210,1106084000
2021-03-29,0.2895799239915782,2,2021-03-29,110210,1106084000
2021-03-30,0.20884602036929412,0,2021-03-30,110210,1106084000
2021-03-31,0.265392999396836,0,2021-03-31,110210,1106084000
2021-03-24,0.11417110809712042,0,2021-03-24,110210,1106080000
2021-03-25,0.08387436264640293,0,2021-03-25,110210,1106080000
2021-03-26,0.06447511907571779,1,2021-03-26,110210,1106080000
2021-03-27,0.06390642703430945,0,2021-03-27,110210,1106080000
2021-03-29,0.031219166159961387,1,2021-03-29,110210,1106080000
2021-03-30,0.022208336753656896,0,2021-03-30,110210,1106080000
2021-03-31,0.028527094192554232,0,2021-03-31,110210,1106080000
2021-03-24,7.131196933717126,2,2021-03-24,110210,1196607000
2021-03-25,7.283506002093734,3,2021-03-25,110210,1196607000
2021-03-26,6.901190551647684,5,2021-03-26,110210,1196607000
2021-03-27,8.856657936111256,4,2021-03-27,110210,1196607000
2021-03-29,9.499540347375632,4,2021-03-29,110210,1196607000
2021-03-30,9.343197603017634,7,2021-03-30,110210,1196607000
2021-03-31,8.910705687519592,7,2021-03-31,110210,1196607000
2021-03-24,3.616232657820169,4,2021-03-24,110210,47764000
2021-03-25,3.1265843603549857,4,2021-03-25,110210,47764000
2021-03-26,3.538485213251003,5,2021-03-26,110210,47764000
2021-03-27,3.6737478542512485,5,2021-03-27,110210,47764000
2021-03-29,3.60181242585874,2,2021-03-29,110210,47764000
2021-03-30,2.641557704747519,5,2021-03-30,110210,47764000
2021-03-31,2.4516569149225407,3,2021-03-31,110210,47764000
2021-03-24,12.096544196592241,8,2021-03-24,110210,68559000
2021-03-25,11.429571672437845,22,2021-03-25,110210,68559000
2021-03-26,12.822759284373511,22,2021-03-26,110210,68559000
2021-03-27,12.954029387939121,18,2021-03-27,110210,68559000
2021-03-29,11.752496543824492,10,2021-03-29,110210,68559000
2021-03-30,10.279364477736946,14,2021-03-30,110210,68559000
2021-03-31,7.586877498873927,16,2021-03-31,110210,68559000
2021-03-24,-0.5716147804343653,0,2021-03-24,110210,52488000
2021-03-25,-0.5910416826891798,0,2021-03-25,110210,52488000
2021-03-26,-0.5024143335403872,0,2021-03-26,110210,52488000
2021-03-27,-0.6228784942027908,0,2021-03-27,110210,52488000
2021-03-29,-1.1182350596603412,0,2021-03-29,110210,52488000
2021-03-30,-1.2976291374994715,0,2021-03-30,110210,52488000
2021-03-31,-2.0258861254979172,14,2021-03-31,110210,52488000
2021-03-24,12.477412249281832,13,2021-03-24,110210,55836000
2021-03-25,11.930075825627563,6,2021-03-25,110210,55836000
2021-03-26,12.781678620023117,16,2021-03-26,110210,55836000
2021-03-27,13.702467021962885,17,2021-03-27,110210,55836000
2021-03-29,14.042958035218582,16,2021-03-29,110210,55836000
2021-03-30,14.050324557785094,21,2021-03-30,110210,55836000
2021-03-31,13.650996367152576,6,2021-03-31,110210,55836000
2021-03-24,-0.04326036559067289,0,2021-03-24,110191,46145000
2021-03-25,-0.05149850467404757,0,2021-03-25,110191,46145000
2021-03-26,-0.04616469766632192,0,2021-03-26,110191,46145000
2021-03-27,-0.042691949346301335,0,2021-03-27,110191,46145000
2021-03-29,-0.05402934278267747,0,2021-03-29,110191,46145000
2021-03-30,-0.04854768928835702,0,2021-03-30,110191,46145000
2021-03-31,-0.044919876218873084,0,2021-03-31,110191,46145000
2021-03-24,0.05399172546843206,3,2021-03-24,110191,1094467000
2021-03-25,0.019870843542929163,1,2021-03-25,110191,1094467000
2021-03-26,-0.008045993430147022,0,2021-03-26,110191,1094467000
2021-03-27,-0.03245643549129618,1,2021-03-27,110191,1094467000
2021-03-29,-0.05820272102885325,0,2021-03-29,110191,1094467000
2021-03-30,-0.043278502813944256,0,2021-03-30,110191,1094467000
2021-03-31,-0.05293487251584504,0,2021-03-31,110191,1094467000
2021-03-24,2.589713938465341,0,2021-03-24,110191,1042160000
2021-03-25,2.6509966753778307,5,2021-03-25,110191,1042160000
2021-03-26,2.563953296435804,0,2021-03-26,110191,1042160000
2021-03-27,3.912738442374522,1,2021-03-27,110191,1042160000
2021-03-29,2.8841227686882944,3,2021-03-29,110191,1042160000
2021-03-30,2.3445549617881563,0,2021-03-30,110191,1042160000
2021-03-31,2.8455609636453145,5,2021-03-31,110191,1042160000
2021-03-24,0.713326913798561,0,2021-03-24,110191,1006964000
2021-03-25,0.6900877933264701,1,2021-03-25,110191,1006964000
2021-03-26,0.66070329137972,1,2021-03-26,110191,1006964000
2021-03-27,0.7063566913959168,3,2021-03-27,110191,1006964000
2021-03-29,0.5340745486355174,0,2021-03-29,110191,1006964000
2021-03-30,0.47313747091259056,1,2021-03-30,110191,1006964000
2021-03-31,0.39786209073169504,1,2021-03-31,110191,1006964000
2021-03-24,6.614750045301829,5,2021-03-24,110191,27613000
2021-03-25,6.561396970878167,5,2021-03-25,110191,27613000
2021-03-26,7.867060694781884,6,2021-03-26,110191,27613000
2021-03-27,7.839822895762941,10,2021-03-27,110191,27613000
2021-03-29,5.679325678054037,6,2021-03-29,110191,27613000
2021-03-30,5.32351605531509,6,2021-03-30,110191,27613000
2021-03-31,4.446546718504964,5,2021-03-31,110191,27613000
2021-03-24,2.058417300292202,4,2021-03-24,110191,1091806000
2021-03-25,2.3567666755606047,0,2021-03-25,110191,1091806000
2021-03-26,2.307073400022801,5,2021-03-26,110191,1091806000
2021-03-27,2.1865642686326012,4,2021-03-27,110191,1091806000
2021-03-29,1.9135421388316858,3,2021-03-29,110191,1091806000
2021-03-30,2.1061289787637056,1,2021-03-30,110191,1091806000
2021-03-31,1.7325676459100883,2,2021-03-31,110191,1091806000
2021-03-24,2.5239577878070047,2,2021-03-24,110191,1004630000
2021-03-25,2.557233668117747,4,2021-03-25,110191,1004630000
2021-03-26,2.3824109636135753,1,2021-03-26,110191,1004630000
2021-03-27,2.4099329586042737,6,2021-03-27,110191,1004630000
2021-03-29,2.483501804030147,5,2021-03-29,110191,1004630000
2021-03-30,2.5678671349956055,1,2021-03-30,110191,1004630000
2021-03-31,2.5059721928886924,4,2021-03-31,110191,1004630000
2021-03-24,1.566045393658792,1,2021-03-24,110191,1006213000
2021-03-25,1.5226899491450192,0,2021-03-25,110191,1006213000
2021-03-26,1.5899822816023703,0,2021-03-26,110191,1006213000
2021-03-27,1.8308811733084762,0,2021-03-27,110191,1006213000
2021-03-29,1.3678098019988636,2,2021-03-29,110191,1006213000
2021-03-30,1.2031672849825017,1,2021-03-30,110191,1006213000
2021-03-31,1.4502211435496408,1,2021-03-31,110191,1006213000
2021-03-24,2.4956681169462605,1,2021-03-24,110191,1204214000
2021-03-25,1.9713635687378752,2,2021-03-25,110191,1204214000
2021-03-26,1.9595010838597724,5,2021-03-26,110191,1204214000
2021-03-27,2.2827277109669595,1,2021-03-27,110191,1204214000
2021-03-29,2.1819866407865796,3,2021-03-29,110191,1204214000
2021-03-30,1.0899310551653718,3,2021-03-30,110191,1204214000
2021-03-31,2.0166085008600407,5,2021-03-31,110191,1204214000
2021-03-24,4.21310765318909,6,2021-03-24,110191,1219585000
2021-03-25,6.0858395116529715,5,2021-03-25,110191,1219585000
2021-03-26,5.098201270288453,10,2021-03-26,110191,1219585000
2021-03-27,6.7087312265617145,4,2021-03-27,110191,1219585000
2021-03-29,5.449684837050914,5,2021-03-29,110191,1219585000
2021-03-30,6.234438420681564,5,2021-03-30,110191,1219585000
2021-03-31,4.961694911754577,9,2021-03-31,110191,1219585000
2021-03-24,4.82410165736897,1,2021-03-24,110191,1217027000
2021-03-25,4.411062781674635,3,2021-03-25,110191,1217027000
2021-03-26,4.990344648290786,5,2021-03-26,110191,1217027000
2021-03-27,5.129240939871451,8,2021-03-27,110191,1217027000
2021-03-29,5.449347130863924,4,2021-03-29,110191,1217027000
2021-03-30,5.282213518647067,7,2021-03-30,110191,1217027000
2021-03-31,5.195272104430782,4,2021-03-31,110191,1217027000
2021-03-24,3.9518615502425334,8,2021-03-24,110191,1185748000
2021-03-25,4.28403674618658,2,2021-03-25,110191,1185748000
2021-03-26,4.164527816188215,2,2021-03-26,110191,1185748000
2021-03-27,4.143971658720683,1,2021-03-27,110191,1185748000
2021-03-29,4.118770249115352,1,2021-03-29,110191,1185748000
2021-03-30,3.853861198238478,7,2021-03-30,110191,1185748000
2021-03-31,3.2626348306880564,6,2021-03-31,110191,1185748000
2021-03-24,2.4664651554257717,1,2021-03-24,110191,1054961000
2021-03-25,2.026859979697945,2,2021-03-25,110191,1054961000
2021-03-26,1.9752167234155973,2,2021-03-26,110191,1054961000
2021-03-27,2.010465030657889,2,2021-03-27,110191,1054961000
2021-03-29,2.0857714748911427,4,2021-03-29,110191,1054961000
2021-03-30,1.9952748662477355,3,2021-03-30,110191,1054961000
2021-03-31,2.3012122317564607,1,2021-03-31,110191,1054961000
2021-03-24,1.8894583653868535,0,2021-03-24,110191,1012573000
2021-03-25,2.3638569665322287,4,2021-03-25,110191,1012573000
2021-03-26,2.402017084817215,3,2021-03-26,110191,1012573000
2021-03-27,1.9900816748390995,2,2021-03-27,110191,1012573000
2021-03-29,1.5415868850272574,4,2021-03-29,110191,1012573000
2021-03-30,2.1640091663291043,2,2021-03-30,110191,1012573000
2021-03-31,1.168565825934415,1,2021-03-31,110191,1012573000
2021-03-24,16.031613222461722,11,2021-03-24,110191,57511000
2021-03-25,17.354274951797798,9,2021-03-25,110191,57511000
2021-03-26,17.09457891845747,18,2021-03-26,110191,57511000
2021-03-27,18.02565091860734,3,2021-03-27,110191,57511000
2021-03-29,19.38953215713717,19,2021-03-29,110191,57511000
2021-03-30,17.02665203129308,2,2021-03-30,110191,57511000
2021-03-31,20.139977927732716,15,2021-03-31,110191,57511000
2021-03-24,12.829063993546312,8,2021-03-24,110191,1017417000
2021-03-25,13.57263139979687,12,2021-03-25,110191,1017417000
2021-03-26,13.815460942918394,17,2021-03-26,110191,1017417000
2021-03-27,16.24289346830399,22,2021-03-27,110191,1017417000
2021-03-29,11.67571346183482,13,2021-03-29,110191,1017417000
2021-03-30,13.295417351948947,13,2021-03-30,110191,1017417000
2021-03-31,12.209278692470393,17,2021-03-31,110191,1017417000
2021-03-24,15.122812928150156,9,2021-03-24,110191,61137000
2021-03-25,16.93019371125148,17,2021-03-25,110191,61137000
2021-03-26,16.999302746889796,11,2021-03-26,110191,61137000
2021-03-27,20.222518925118727,9,2021-03-27,110191,61137000
2021-03-29,26.73319838160875,11,2021-03-29,110191,61137000
2021-03-30,31.057909547789826,18,2021-03-30,110191,61137000
2021-03-31,39.97907582294173,5,2021-03-31,110191,61137000
2021-03-24,10.745631169232404,6,2021-03-24,110191,59934000
2021-03-25,10.240849571299165,5,2021-03-25,110191,59934000
2021-03-26,9.203244633032549,9,2021-03-26,110191,59934000
2021-03-27,7.796797840527795,10,2021-03-27,110191,59934000
2021-03-29,10.190678334227474,9,2021-03-29,110191,59934000
2021-03-30,8.200996402207526,10,2021-03-30,110191,59934000
2021-03-31,8.530281003991528,11,2021-03-31,110191,59934000
2021-03-24,0.014016619260649534,0,2021-03-24,110191,1156071000
2021-03-25,-0.0036483787552439246,0,2021-03-25,110191,1156071000
2021-03-26,0.0008560705990130686,1,2021-03-26,110191,1156071000
2021-03-27,0.0039536051673251076,1,2021-03-27,110191,1156071000
2021-03-29,0.0033454319583440303,0,2021-03-29,110191,1156071000
2021-03-30,-0.0026008401989925695,0,2021-03-30,110191,1156071000
2021-03-31,-0.07470364459492902,0,2021-03-31,110191,1156071000
2021-03-24,0.5984735084816537,0,2021-03-24,110191,1026914000
2021-03-25,0.6738298039097487,3,2021-03-25,110191,1026914000
2021-03-26,0.8313420973842178,0,2021-03-26,110191,1026914000
2021-03-27,0.6413483477949695,1,2021-03-27,110191,1026914000
2021-03-29,1.009703276609978,1,2021-03-29,110191,1026914000
2021-03-30,1.0180382768466143,1,2021-03-30,110191,1026914000
2021-03-31,0.8114646531271948,1,2021-03-31,110191,1026914000
2021-03-24,1.484581039683635,2,2021-03-24,110191,1026959000
2021-03-25,1.3029534524940203,1,2021-03-25,110191,1026959000
2021-03-26,1.3774226008234376,1,2021-03-26,110191,1026959000
2021-03-27,1.679705881794151,1,2021-03-27,110191,1026959000
2021-03-29,1.5853085187785665,6,2021-03-29,110191,1026959000
2021-03-30,1.6728089442930683,3,2021-03-30,110191,1026959000
2021-03-31,1.5564127853860175,5,2021-03-31,110191,1026959000
2021-03-24,1.4323136621715182,1,2021-03-24,110191,1027022000
2021-03-25,1.5775750207740749,1,2021-03-25,110191,1027022000
2021-03-26,1.553966624280752,1,2021-03-26,110191,1027022000
2021-03-27,1.9126571168890762,2,2021-03-27,110191,1027022000
2021-03-29,1.6891067047779003,1,2021-03-29,110191,1027022000
2021-03-30,1.607456640859372,0,2021-03-30,110191,1027022000
2021-03-31,1.4786621409720826,4,2021-03-31,110191,1027022000
2021-03-24,10.838391416693353,11,2021-03-24,110191,73565000
2021-03-25,10.765290994395249,8,2021-03-25,110191,73565000
2021-03-26,12.293828255627924,10,2021-03-26,110191,73565000
2021-03-27,13.503662579492318,14,2021-03-27,110191,73565000
2021-03-29,10.601862306952315,12,2021-03-29,110191,73565000
2021-03-30,10.302297091891182,9,2021-03-30,110191,73565000
2021-03-31,10.414137876564974,14,2021-03-31,110191,73565000
2021-03-24,2.6262206203333336,0,2021-03-24,110191,1106084000
2021-03-25,1.7653866074488518,3,2021-03-25,110191,1106084000
2021-03-26,2.0054338574593853,0,2021-03-26,110191,1106084000
2021-03-27,1.607157688491834,1,2021-03-27,110191,1106084000
2021-03-29,1.4668261407365806,2,2021-03-29,110191,1106084000
2021-03-30,1.5137180826133285,2,2021-03-30,110191,1106084000
2021-03-31,2.9439525470767927,0,2021-03-31,110191,1106084000
2021-03-24,0.4828637633127962,0,2021-03-24,110191,1106080000
2021-03-25,0.4011649094829161,0,2021-03-25,110191,1106080000
2021-03-26,0.43394413889482125,0,2021-03-26,110191,1106080000
2021-03-27,0.6055763127582102,0,2021-03-27,110191,1106080000
2021-03-29,0.5857787734791324,1,2021-03-29,110191,1106080000
2021-03-30,0.3241475494410534,0,2021-03-30,110191,1106080000
2021-03-31,0.4392534342204461,0,2021-03-31,110191,1106080000
2021-03-24,3.8561044761714136,4,2021-03-24,110191,1196607000
2021-03-25,3.5789581893104634,5,2021-03-25,110191,1196607000
2021-03-26,3.481796850070251,5,2021-03-26,110191,1196607000
2021-03-27,4.394357935344139,6,2021-03-27,110191,1196607000
2021-03-29,3.313543918703801,5,2021-03-29,110191,1196607000
2021-03-30,3.8878352066087154,5,2021-03-30,110191,1196607000
2021-03-31,3.6046900617397846,6,2021-03-31,110191,1196607000
2021-03-24,6.525561173965913,4,2021-03-24,110191,47764000
2021-03-25,5.258525054752706,10,2021-03-25,110191,47764000
2021-03-26,5.798743715808151,2,2021-03-26,110191,47764000
2021-03-27,6.7667626133166365,8,2021-03-27,110191,47764000
2021-03-29,5.228043111050649,11,2021-03-29,110191,47764000
2021-03-30,4.73920330009993,13,2021-03-30,110191,47764000
2021-03-31,5.937289377062096,5,2021-03-31,110191,47764000
2021-03-24,22.892504594409424,25,2021-03-24,110191,68559000
2021-03-25,20.823271149451855,23,2021-03-25,110191,68559000
2021-03-26,21.648934057866683,21,2021-03-26,110191,68559000
2021-03-27,22.32967339526354,21,2021-03-27,110191,68559000
2021-03-29,25.37696332354113,23,2021-03-29,110191,68559000
2021-03-30,23.515668791039154,21,2021-03-30,110191,68559000
2021-03-31,21.964945603935202,21,2021-03-31,110191,68559000
2021-03-24,-0.8079128999586465,0,2021-03-24,110191,52488000
2021-03-25,-0.5389907868048895,0,2021-03-25,110191,52488000
2021-03-26,-0.5835604959579985,0,2021-03-26,110191,52488000
2021-03-27,-0.5457849428967724,0,2021-03-27,110191,52488000
2021-03-29,-1.227767734180558,0,2021-03-29,110191,52488000
2021-03-30,-1.2481228740570418,0,2021-03-30,110191,52488000
2021-03-31,-2.1452550609066434,0,2021-03-31,110191,52488000
2021-03-24,4.84248166795605,10,2021-03-24,110191,55836000
2021-03-25,5.124454167998253,4,2021-03-25,110191,55836000
2021-03-26,5.088526069861384,6,2021-03-26,110191,55836000
2021-03-27,5.116403987176737,7,2021-03-27,110191,55836000
2021-03-29,5.516228283403251,4,2021-03-29,110191,55836000
2021-03-30,5.608075514921255,4,2021-03-30,110191,55836000
2021-03-31,4.7868102687850955,2,2021-03-31,110191,55836000
2021-03-24,0.03479579872611184,0,2021-03-24,110204,46145000
2021-03-25,0.0402462496762318,0,2021-03-25,110204,46145000
2021-03-26,0.03813350947901945,0,2021-03-26,110204,46145000
2021-03-27,0.039840925664530395,0,2021-03-27,110204,46145000
2021-03-29,0.041562151847749834,0,2021-03-29,110204,46145000
2021-03-30,0.03792205782606454,0,2021-03-30,110204,46145000
2021-03-31,0.02483878179766684,0,2021-03-31,110204,46145000
2021-03-24,0.007836071024759052,1,2021-03-24,110204,1094467000
2021-03-25,0.005182339678847764,0,2021-03-25,110204,1094467000
2021-03-26,0.0011072486650718304,0,2021-03-26,110204,1094467000
2021-03-27,-0.0012077833867744359,0,2021-03-27,110204,1094467000
2021-03-29,-0.010384831524167498,1,2021-03-29,110204,1094467000
2021-03-30,-0.018947772798059086,0,2021-03-30,110204,1094467000
2021-03-31,-0.026777835017550287,0,2021-03-31,110204,1094467000
2021-03-24,1.5974122190742355,2,2021-03-24,110204,1042160000
2021-03-25,1.4007079870516483,1,2021-03-25,110204,1042160000
2021-03-26,1.3467131099859735,0,2021-03-26,110204,1042160000
2021-03-27,1.2803458349139136,0,2021-03-27,110204,1042160000
2021-03-29,1.3765695869418257,3,2021-03-29,110204,1042160000
2021-03-30,1.1182894024966739,1,2021-03-30,110204,1042160000
2021-03-31,1.0348361498607346,2,2021-03-31,110204,1042160000
2021-03-24,1.0101964671095924,0,2021-03-24,110204,1006964000
2021-03-25,1.062324343678174,1,2021-03-25,110204,1006964000
2021-03-26,0.6829043525680651,0,2021-03-26,110204,1006964000
2021-03-27,0.9994416522176588,3,2021-03-27,110204,1006964000
2021-03-29,1.139510087499561,1,2021-03-29,110204,1006964000
