,yymmdd,SP1,브랜드,pred
536,2023-04-16,용인영업소,자일리톨,171.60233
537,2023-04-23,용인영업소,자일리톨,170.05258
538,2023-04-30,용인영업소,자일리톨,174.59073
539,2023-03-19,용인영업소,제로,60.979416
540,2023-03-26,용인영업소,제로,64.70181
541,2023-04-02,용인영업소,제로,64.42648
542,2023-04-09,용인영업소,제로,68.623215
543,2023-04-16,용인영업소,제로,61.93123
544,2023-04-23,용인영업소,제로,65.890305
545,2023-04-30,용인영업소,제로,67.05029
546,2023-03-19,용인영업소,젤리셔스,253.02113
547,2023-03-26,용인영업소,젤리셔스,255.22232
548,2023-04-02,용인영업소,젤리셔스,256.24713
549,2023-04-09,용인영업소,젤리셔스,261.55426
550,2023-04-16,용인영업소,젤리셔스,255.74211
551,2023-04-23,용인영업소,젤리셔스,253.17609
552,2023-04-30,용인영업소,젤리셔스,258.63245
553,2023-03-19,용인영업소,초코파이,139.63884
554,2023-03-26,용인영업소,초코파이,141.19502
555,2023-04-02,용인영업소,초코파이,141.86948
556,2023-04-09,용인영업소,초코파이,144.80164
557,2023-04-16,용인영업소,초코파이,141.02846
558,2023-04-23,용인영업소,초코파이,140.1494
559,2023-04-30,용인영업소,초코파이,143.1013
560,2023-03-19,용인영업소,칙촉,118.84377
561,2023-03-26,용인영업소,칙촉,121.964165
562,2023-04-02,용인영업소,칙촉,122.97045
563,2023-04-09,용인영업소,칙촉,129.10858
564,2023-04-16,용인영업소,칙촉,120.47621
565,2023-04-23,용인영업소,칙촉,119.078316
566,2023-04-30,용인영업소,칙촉,124.866905
567,2023-03-19,용인영업소,크런키,280.5713
568,2023-03-26,용인영업소,크런키,283.0738
569,2023-04-02,용인영업소,크런키,284.3354
570,2023-04-09,용인영업소,크런키,290.5866
571,2023-04-16,용인영업소,크런키,283.7273
572,2023-04-23,용인영업소,크런키,280.91623
573,2023-04-30,용인영업소,크런키,287.2165
574,2023-03-19,용인영업소,허쉬 스낵사이즈,16.35728
575,2023-03-26,용인영업소,허쉬 스낵사이즈,16.612257
576,2023-04-02,용인영업소,허쉬 스낵사이즈,16.707176
577,2023-04-09,용인영업소,허쉬 스낵사이즈,17.200504
578,2023-04-16,용인영업소,허쉬 스낵사이즈,16.530659
579,2023-04-23,용인영업소,허쉬 스낵사이즈,16.38417
580,2023-04-30,용인영업소,허쉬 스낵사이즈,16.882113
581,2023-03-19,용인영업소,허쉬라지바,159.5285
582,2023-03-26,용인영업소,허쉬라지바,162.53185
583,2023-04-02,용인영업소,허쉬라지바,163.99957
584,2023-04-09,용인영업소,허쉬라지바,169.83119
585,2023-04-16,용인영업소,허쉬라지바,162.58232
586,2023-04-23,용인영업소,허쉬라지바,160.60342
587,2023-04-30,용인영업소,허쉬라지바,166.69928
588,2023-03-19,용인영업소,허쉬키세스,25.730515
589,2023-03-26,용인영업소,허쉬키세스,26.203905
590,2023-04-02,용인영업소,허쉬키세스,26.377716
591,2023-04-09,용인영업소,허쉬키세스,27.343607
592,2023-04-16,용인영업소,허쉬키세스,26.008596
593,2023-04-23,용인영업소,허쉬키세스,25.800669
594,2023-04-30,용인영업소,허쉬키세스,26.69818
595,2023-03-19,종로영업소,ABC,67.661064
596,2023-03-26,종로영업소,ABC,68.6442
597,2023-04-02,종로영업소,ABC,68.33165
598,2023-04-09,종로영업소,ABC,70.35631
599,2023-04-16,종로영업소,ABC,69.2274
600,2023-04-23,종로영업소,ABC,69.684425
601,2023-04-30,종로영업소,ABC,70.60464
602,2023-03-19,종로영업소,ABC쿠키,26.231985
603,2023-03-26,종로영업소,ABC쿠키,26.613464
604,2023-04-02,종로영업소,ABC쿠키,26.419788
605,2023-04-09,종로영업소,ABC쿠키,27.78494
606,2023-04-16,종로영업소,ABC쿠키,27.187777
607,2023-04-23,종로영업소,ABC쿠키,27.11761
608,2023-04-30,종로영업소,ABC쿠키,27.892952
609,2023-03-19,종로영업소,가나,102.20912
610,2023-03-26,종로영업소,가나,103.30061
611,2023-04-02,종로영업소,가나,103.286224
612,2023-04-09,종로영업소,가나,106.11909
613,2023-04-16,종로영업소,가나,104.08707
614,2023-04-23,종로영업소,가나,103.646225
615,2023-04-30,종로영업소,가나,105.72997
616,2023-03-19,종로영업소,기타스틱,16.23254
617,2023-03-26,종로영업소,기타스틱,16.569483
618,2023-04-02,종로영업소,기타스틱,16.347322
619,2023-04-09,종로영업소,기타스틱,17.22229
620,2023-04-16,종로영업소,기타스틱,17.204847
621,2023-04-23,종로영업소,기타스틱,16.979004
622,2023-04-30,종로영업소,기타스틱,17.50156
623,2023-03-19,종로영업소,기타웨하스,21.305187
624,2023-03-26,종로영업소,기타웨하스,21.521496
625,2023-04-02,종로영업소,기타웨하스,21.472134
626,2023-04-09,종로영업소,기타웨하스,22.265438
627,2023-04-16,종로영업소,기타웨하스,21.936737
628,2023-04-23,종로영업소,기타웨하스,21.858582
629,2023-04-30,종로영업소,기타웨하스,22.352213
630,2023-03-19,종로영업소,꼬깔콘,213.22986
631,2023-03-26,종로영업소,꼬깔콘,215.12987
632,2023-04-02,종로영업소,꼬깔콘,214.41646
633,2023-04-09,종로영업소,꼬깔콘,217.88673
634,2023-04-16,종로영업소,꼬깔콘,214.74419
635,2023-04-23,종로영업소,꼬깔콘,215.9366
636,2023-04-30,종로영업소,꼬깔콘,217.52095
637,2023-03-19,종로영업소,드림카카오,37.598343
638,2023-03-26,종로영업소,드림카카오,37.924713
639,2023-04-02,종로영업소,드림카카오,38.073627
640,2023-04-09,종로영업소,드림카카오,38.953957
641,2023-04-16,종로영업소,드림카카오,38.085423
642,2023-04-23,종로영업소,드림카카오,37.797943
643,2023-04-30,종로영업소,드림카카오,38.626938
644,2023-03-19,종로영업소,말랑카우,71.36023
645,2023-03-26,종로영업소,말랑카우,72.41229
646,2023-04-02,종로영업소,말랑카우,72.34036
647,2023-04-09,종로영업소,말랑카우,75.22441
648,2023-04-16,종로영업소,말랑카우,72.90926
649,2023-04-23,종로영업소,말랑카우,72.85623
650,2023-04-30,종로영업소,말랑카우,75.095856
651,2023-03-19,종로영업소,몽쉘,277.03098
652,2023-03-26,종로영업소,몽쉘,279.13336
653,2023-04-02,종로영업소,몽쉘,279.39206
654,2023-04-09,종로영업소,몽쉘,286.30737
655,2023-04-16,종로영업소,몽쉘,281.37604
656,2023-04-23,종로영업소,몽쉘,279.49387
657,2023-04-30,종로영업소,몽쉘,284.50974
658,2023-03-19,종로영업소,봉캔디,79.539276
659,2023-03-26,종로영업소,봉캔디,80.776825
660,2023-04-02,종로영업소,봉캔디,81.438095
661,2023-04-09,종로영업소,봉캔디,85.04751
662,2023-04-16,종로영업소,봉캔디,80.42413
663,2023-04-23,종로영업소,봉캔디,80.2082
664,2023-04-30,종로영업소,봉캔디,83.22126
665,2023-03-19,종로영업소,비타C박스,18.16359
666,2023-03-26,종로영업소,비타C박스,18.36396
667,2023-04-02,종로영업소,비타C박스,18.371933
668,2023-04-09,종로영업소,비타C박스,19.060904
669,2023-04-16,종로영업소,비타C박스,18.641396
670,2023-04-23,종로영업소,비타C박스,18.565788
671,2023-04-30,종로영업소,비타C박스,19.043032
672,2023-03-19,종로영업소,빈츠,133.87784
673,2023-03-26,종로영업소,빈츠,135.53972
674,2023-04-02,종로영업소,빈츠,136.37903
675,2023-04-09,종로영업소,빈츠,140.91556
676,2023-04-16,종로영업소,빈츠,134.58292
677,2023-04-23,종로영업소,빈츠,134.37541
678,2023-04-30,종로영업소,빈츠,138.21745
679,2023-03-19,종로영업소,빼빼로,232.18875
680,2023-03-26,종로영업소,빼빼로,237.47032
681,2023-04-02,종로영업소,빼빼로,237.11644
682,2023-04-09,종로영업소,빼빼로,248.42308
683,2023-04-16,종로영업소,빼빼로,241.00381
684,2023-04-23,종로영업소,빼빼로,237.47891
685,2023-04-30,종로영업소,빼빼로,244.89047
686,2023-03-19,종로영업소,쌀로별,39.332764
687,2023-03-26,종로영업소,쌀로별,40.112335
688,2023-04-02,종로영업소,쌀로별,39.526867
689,2023-04-09,종로영업소,쌀로별,41.783115
690,2023-04-16,종로영업소,쌀로별,40.66656
691,2023-04-23,종로영업소,쌀로별,40.535156
692,2023-04-30,종로영업소,쌀로별,41.975807
693,2023-03-19,종로영업소,씨리얼,21.403683
694,2023-03-26,종로영업소,씨리얼,21.60483
695,2023-04-02,종로영업소,씨리얼,21.72214
696,2023-04-09,종로영업소,씨리얼,22.420876
697,2023-04-16,종로영업소,씨리얼,21.749683
698,2023-04-23,종로영업소,씨리얼,21.592083
699,2023-04-30,종로영업소,씨리얼,22.221573
700,2023-03-19,종로영업소,아몬드,61.516632
701,2023-03-26,종로영업소,아몬드,62.17105
702,2023-04-02,종로영업소,아몬드,62.56606
703,2023-04-09,종로영업소,아몬드,64.741295
704,2023-04-16,종로영업소,아몬드,62.31778
705,2023-04-23,종로영업소,아몬드,62.12307
706,2023-04-30,종로영업소,아몬드,63.961464
707,2023-03-19,종로영업소,애니타임,41.40217
708,2023-03-26,종로영업소,애니타임,41.87573
709,2023-04-02,종로영업소,애니타임,41.997936
710,2023-04-09,종로영업소,애니타임,43.59598
711,2023-04-16,종로영업소,애니타임,42.123215
712,2023-04-23,종로영업소,애니타임,42.18086
713,2023-04-30,종로영업소,애니타임,43.46131
714,2023-03-19,종로영업소,야채,36.367443
715,2023-03-26,종로영업소,야채,37.29149
716,2023-04-02,종로영업소,야채,37.01937
717,2023-04-09,종로영업소,야채,38.920082
718,2023-04-16,종로영업소,야채,37.717815
719,2023-04-23,종로영업소,야채,38.20046
720,2023-04-30,종로영업소,야채,38.91187
721,2023-03-19,종로영업소,엄마손,52.467506
722,2023-03-26,종로영업소,엄마손,52.80297
723,2023-04-02,종로영업소,엄마손,52.984856
724,2023-04-09,종로영업소,엄마손,54.293663
725,2023-04-16,종로영업소,엄마손,53.107315
726,2023-04-23,종로영업소,엄마손,52.954285
727,2023-04-30,종로영업소,엄마손,53.98212
728,2023-03-19,종로영업소,오잉,18.167322
729,2023-03-26,종로영업소,오잉,18.372824
730,2023-04-02,종로영업소,오잉,18.26213
731,2023-04-09,종로영업소,오잉,18.983776
732,2023-04-16,종로영업소,오잉,18.63543
733,2023-04-23,종로영업소,오잉,18.669472
734,2023-04-30,종로영업소,오잉,19.190197
735,2023-03-19,종로영업소,자일리톨,44.759583
736,2023-03-26,종로영업소,자일리톨,45.074284
737,2023-04-02,종로영업소,자일리톨,45.257515
738,2023-04-09,종로영업소,자일리톨,46.19976
739,2023-04-16,종로영업소,자일리톨,45.20279
740,2023-04-23,종로영업소,자일리톨,44.976364
741,2023-04-30,종로영업소,자일리톨,45.86943
742,2023-03-19,종로영업소,제로,31.729406
743,2023-03-26,종로영업소,제로,32.90063
744,2023-04-02,종로영업소,제로,32.73779
745,2023-04-09,종로영업소,제로,33.979042
746,2023-04-16,종로영업소,제로,31.577333
747,2023-04-23,종로영업소,제로,32.812305
748,2023-04-30,종로영업소,제로,33.122963
749,2023-03-19,종로영업소,젤리셔스,64.46451
750,2023-03-26,종로영업소,젤리셔스,64.93421
751,2023-04-02,종로영업소,젤리셔스,65.25033
752,2023-04-09,종로영업소,젤리셔스,66.81549
753,2023-04-16,종로영업소,젤리셔스,65.035446
754,2023-04-23,종로영업소,젤리셔스,64.959915
755,2023-04-30,종로영업소,젤리셔스,66.3648
756,2023-03-19,종로영업소,초코파이,64.87973
757,2023-03-26,종로영업소,초코파이,65.65573
758,2023-04-02,종로영업소,초코파이,66.150185
759,2023-04-09,종로영업소,초코파이,68.67809
760,2023-04-16,종로영업소,초코파이,65.85278
761,2023-04-23,종로영업소,초코파이,65.27396
762,2023-04-30,종로영업소,초코파이,67.75335
763,2023-03-19,종로영업소,칙촉,93.51008
764,2023-03-26,종로영업소,칙촉,94.06496
765,2023-04-02,종로영업소,칙촉,94.42879
766,2023-04-09,종로영업소,칙촉,96.346115
767,2023-04-16,종로영업소,칙촉,94.2726
768,2023-04-23,종로영업소,칙촉,93.799644
769,2023-04-30,종로영업소,칙촉,95.5483
770,2023-03-19,종로영업소,칸쵸,97.03912
771,2023-03-26,종로영업소,칸쵸,97.834625
772,2023-04-02,종로영업소,칸쵸,98.39371
773,2023-04-09,종로영업소,칸쵸,100.693596
774,2023-04-16,종로영업소,칸쵸,97.87606
775,2023-04-23,종로영업소,칸쵸,97.426544
776,2023-04-30,종로영업소,칸쵸,99.735016
777,2023-03-19,종로영업소,크런키,125.1506
778,2023-03-26,종로영업소,크런키,126.68462
779,2023-04-02,종로영업소,크런키,127.54506
780,2023-04-09,종로영업소,크런키,132.43701
781,2023-04-16,종로영업소,크런키,125.50047
782,2023-04-23,종로영업소,크런키,125.46721
783,2023-04-30,종로영업소,크런키,129.90315
784,2023-03-19,종로영업소,허쉬 스낵사이즈,10.547775
785,2023-03-26,종로영업소,허쉬 스낵사이즈,10.660397
786,2023-04-02,종로영업소,허쉬 스낵사이즈,10.576027
787,2023-04-09,종로영업소,허쉬 스낵사이즈,10.98991
788,2023-04-16,종로영업소,허쉬 스낵사이즈,10.896387
789,2023-04-23,종로영업소,허쉬 스낵사이즈,10.859658
790,2023-04-30,종로영업소,허쉬 스낵사이즈,11.107191
791,2023-03-19,종로영업소,허쉬라지바,29.137611
792,2023-03-26,종로영업소,허쉬라지바,29.416039
793,2023-04-02,종로영업소,허쉬라지바,29.527008
794,2023-04-09,종로영업소,허쉬라지바,30.36561
795,2023-04-16,종로영업소,허쉬라지바,29.634289
796,2023-04-23,종로영업소,허쉬라지바,29.461597
797,2023-04-30,종로영업소,허쉬라지바,30.201824
798,2023-03-19,종로영업소,허쉬키세스,20.05504
799,2023-03-26,종로영업소,허쉬키세스,20.296326
800,2023-04-02,종로영업소,허쉬키세스,20.215351
801,2023-04-09,종로영업소,허쉬키세스,20.992306
802,2023-04-16,종로영업소,허쉬키세스,20.691727
803,2023-04-23,종로영업소,허쉬키세스,20.63972
804,2023-04-30,종로영업소,허쉬키세스,21.122856
805,2023-03-19,황금영업소,ABC,60.340675
806,2023-03-26,황금영업소,ABC,61.339554
807,2023-04-02,황금영업소,ABC,60.952023
808,2023-04-09,황금영업소,ABC,63.039886
809,2023-04-16,황금영업소,ABC,61.963257
810,2023-04-23,황금영업소,ABC,62.384987
811,2023-04-30,황금영업소,ABC,63.336185
812,2023-03-19,황금영업소,ABC쿠키,37.897118
813,2023-03-26,황금영업소,ABC쿠키,38.30654
814,2023-04-02,황금영업소,ABC쿠키,38.118896
815,2023-04-09,황금영업소,ABC쿠키,39.949688
816,2023-04-16,황금영업소,ABC쿠키,39.13748
817,2023-04-23,황금영업소,ABC쿠키,39.061382
818,2023-04-30,황금영업소,ABC쿠키,40.131016
819,2023-03-19,황금영업소,가나,79.94795
820,2023-03-26,황금영업소,가나,80.58456
821,2023-04-02,황금영업소,가나,80.64764
822,2023-04-09,황금영업소,가나,83.04175
823,2023-04-16,황금영업소,가나,81.46126
824,2023-04-23,황금영업소,가나,81.22683
825,2023-04-30,황금영업소,가나,82.8979
826,2023-03-19,황금영업소,기타스틱,11.800923
827,2023-03-26,황금영업소,기타스틱,11.977068
828,2023-04-02,황금영업소,기타스틱,11.869461
829,2023-04-09,황금영업소,기타스틱,12.3976
830,2023-04-16,황금영업소,기타스틱,12.399126
831,2023-04-23,황금영업소,기타스틱,12.285055
832,2023-04-30,황금영업소,기타스틱,12.598524
833,2023-03-19,황금영업소,기타웨하스,11.844069
834,2023-03-26,황금영업소,기타웨하스,12.020056
835,2023-04-02,황금영업소,기타웨하스,11.903636
836,2023-04-09,황금영업소,기타웨하스,12.463562
837,2023-04-16,황금영업소,기타웨하스,12.378469
838,2023-04-23,황금영업소,기타웨하스,12.329502
839,2023-04-30,황금영업소,기타웨하스,12.676817
840,2023-03-19,황금영업소,꼬깔콘,213.8497
841,2023-03-26,황금영업소,꼬깔콘,216.57306
842,2023-04-02,황금영업소,꼬깔콘,217.51675
843,2023-04-09,황금영업소,꼬깔콘,223.36264
844,2023-04-16,황금영업소,꼬깔콘,216.60614
845,2023-04-23,황금영업소,꼬깔콘,213.72868
846,2023-04-30,황금영업소,꼬깔콘,219.85817
847,2023-03-19,황금영업소,드림카카오,23.651415
848,2023-03-26,황금영업소,드림카카오,23.859135
849,2023-04-02,황금영업소,드림카카오,23.943903
850,2023-04-09,황금영업소,드림카카오,24.629953
851,2023-04-16,황금영업소,드림카카오,24.124105
852,2023-04-23,황금영업소,드림카카오,23.990517
853,2023-04-30,황금영업소,드림카카오,24.520998
854,2023-03-19,황금영업소,말랑카우,31.777767
855,2023-03-26,황금영업소,말랑카우,32.151714
856,2023-04-02,황금영업소,말랑카우,32.171463
857,2023-04-09,황금영업소,말랑카우,33.285675
858,2023-04-16,황금영업소,말랑카우,32.442375
859,2023-04-23,황금영업소,말랑카우,32.372276
860,2023-04-30,황금영업소,말랑카우,33.130863
861,2023-03-19,황금영업소,몽쉘,203.51932
862,2023-03-26,황금영업소,몽쉘,204.86813
863,2023-04-02,황금영업소,몽쉘,205.02515
864,2023-04-09,황금영업소,몽쉘,209.99509
865,2023-04-16,황금영업소,몽쉘,206.05786
866,2023-04-23,황금영업소,몽쉘,205.54758
867,2023-04-30,황금영업소,몽쉘,208.94768
868,2023-03-19,황금영업소,봉캔디,24.663486
869,2023-03-26,황금영업소,봉캔디,24.915213
870,2023-04-02,황금영업소,봉캔디,24.969624
871,2023-04-09,황금영업소,봉캔디,25.815779
872,2023-04-16,황금영업소,봉캔디,24.97319
873,2023-04-23,황금영업소,봉캔디,24.957554
874,2023-04-30,황금영업소,봉캔디,25.530151
875,2023-03-19,황금영업소,비타C박스,11.474002
876,2023-03-26,황금영업소,비타C박스,11.570292
877,2023-04-02,황금영업소,비타C박스,11.528041
878,2023-04-09,황금영업소,비타C박스,11.889952
879,2023-04-16,황금영업소,비타C박스,11.748767
880,2023-04-23,황금영업소,비타C박스,11.719183
881,2023-04-30,황금영업소,비타C박스,11.95401
882,2023-03-19,황금영업소,빈츠,64.88946
883,2023-03-26,황금영업소,빈츠,65.61467
884,2023-04-02,황금영업소,빈츠,65.63196
885,2023-04-09,황금영업소,빈츠,68.391785
886,2023-04-16,황금영업소,빈츠,66.026886
887,2023-04-23,황금영업소,빈츠,66.043526
888,2023-04-30,황금영업소,빈츠,67.514854
889,2023-03-19,황금영업소,빼빼로,239.26291
890,2023-03-26,황금영업소,빼빼로,244.71275
891,2023-04-02,황금영업소,빼빼로,243.095
892,2023-04-09,황금영업소,빼빼로,255.3214
893,2023-04-16,황금영업소,빼빼로,250.66364
894,2023-04-23,황금영업소,빼빼로,247.64906
895,2023-04-30,황금영업소,빼빼로,254.18915
896,2023-03-19,황금영업소,쌀로별,22.71574
897,2023-03-26,황금영업소,쌀로별,22.988493
898,2023-04-02,황금영업소,쌀로별,22.707796
899,2023-04-09,황금영업소,쌀로별,24.031755
900,2023-04-16,황금영업소,쌀로별,23.405346
901,2023-04-23,황금영업소,쌀로별,23.434513
902,2023-04-30,황금영업소,쌀로별,24.282848
903,2023-03-19,황금영업소,씨리얼,20.691772
904,2023-03-26,황금영업소,씨리얼,20.882885
905,2023-04-02,황금영업소,씨리얼,20.987598
906,2023-04-09,황금영업소,씨리얼,21.697063
907,2023-04-16,황금영업소,씨리얼,21.058601
908,2023-04-23,황금영업소,씨리얼,20.913826
909,2023-04-30,황금영업소,씨리얼,21.528307
910,2023-03-19,황금영업소,아몬드,32.873238
911,2023-03-26,황금영업소,아몬드,33.242798
912,2023-04-02,황금영업소,아몬드,33.20469
913,2023-04-09,황금영업소,아몬드,34.50589
914,2023-04-16,황금영업소,아몬드,33.649693
915,2023-04-23,황금영업소,아몬드,33.59346
916,2023-04-30,황금영업소,아몬드,34.422375
917,2023-03-19,황금영업소,애니타임,13.906389
918,2023-03-26,황금영업소,애니타임,14.039095
919,2023-04-02,황금영업소,애니타임,13.974609
920,2023-04-09,황금영업소,애니타임,14.539787
921,2023-04-16,황금영업소,애니타임,14.257651
922,2023-04-23,황금영업소,애니타임,14.234324
923,2023-04-30,황금영업소,애니타임,14.611181
924,2023-03-19,황금영업소,야채,17.466183
925,2023-03-26,황금영업소,야채,17.647203
926,2023-04-02,황금영업소,야채,17.579271
927,2023-04-09,황금영업소,야채,17.99769
928,2023-04-16,황금영업소,야채,17.670435
929,2023-04-23,황금영업소,야채,17.77849
930,2023-04-30,황금영업소,야채,17.943638
931,2023-03-19,황금영업소,엄마손,24.973982
932,2023-03-26,황금영업소,엄마손,25.14074
933,2023-04-02,황금영업소,엄마손,25.1809
934,2023-04-09,황금영업소,엄마손,25.922426
935,2023-04-16,황금영업소,엄마손,25.396715
936,2023-04-23,황금영업소,엄마손,25.331146
937,2023-04-30,황금영업소,엄마손,25.847168
938,2023-03-19,황금영업소,오잉,21.106314
939,2023-03-26,황금영업소,오잉,21.414572
940,2023-04-02,황금영업소,오잉,21.270725
941,2023-04-09,황금영업소,오잉,22.435911
942,2023-04-16,황금영업소,오잉,21.957493
943,2023-04-23,황금영업소,오잉,21.915035
944,2023-04-30,황금영업소,오잉,22.77699
945,2023-03-19,황금영업소,자일리톨,33.28043
946,2023-03-26,황금영업소,자일리톨,33.504543
947,2023-04-02,황금영업소,자일리톨,33.62141
948,2023-04-09,황금영업소,자일리톨,34.31106
949,2023-04-16,황금영업소,자일리톨,33.658398
950,2023-04-23,황금영업소,자일리톨,33.52643
951,2023-04-30,황금영업소,자일리톨,34.11842
952,2023-03-19,황금영업소,제로,15.155272
953,2023-03-26,황금영업소,제로,15.516371
954,2023-04-02,황금영업소,제로,15.475149
955,2023-04-09,황금영업소,제로,15.866636
956,2023-04-16,황금영업소,제로,15.0619335
957,2023-04-23,황금영업소,제로,15.456429
958,2023-04-30,황금영업소,제로,15.550917
959,2023-03-19,황금영업소,젤리셔스,46.138214
960,2023-03-26,황금영업소,젤리셔스,46.561478
961,2023-04-02,황금영업소,젤리셔스,46.674732
962,2023-04-09,황금영업소,젤리셔스,48.396477
963,2023-04-16,황금영업소,젤리셔스,47.08687
964,2023-04-23,황금영업소,젤리셔스,47.04347
965,2023-04-30,황금영업소,젤리셔스,48.313873
966,2023-03-19,황금영업소,초코파이,80.92228
967,2023-03-26,황금영업소,초코파이,81.71146
968,2023-04-02,황금영업소,초코파이,82.2401
969,2023-04-09,황금영업소,초코파이,84.96989
970,2023-04-16,황금영업소,초코파이,82.15272
971,2023-04-23,황금영업소,초코파이,81.63815
972,2023-04-30,황금영업소,초코파이,84.08581
973,2023-03-19,황금영업소,칙촉,60.104088
974,2023-03-26,황금영업소,칙촉,60.39646
975,2023-04-02,황금영업소,칙촉,60.646984
976,2023-04-09,황금영업소,칙촉,61.904556
977,2023-04-16,황금영업소,칙촉,60.590496
978,2023-04-23,황금영업소,칙촉,60.38966
979,2023-04-30,황금영업소,칙촉,61.46621
980,2023-03-19,황금영업소,크런키,95.51935
981,2023-03-26,황금영업소,크런키,96.36009
982,2023-04-02,황금영업소,크런키,96.68558
983,2023-04-09,황금영업소,크런키,100.167046
984,2023-04-16,황금영업소,크런키,96.30643
985,2023-04-23,황금영업소,크런키,96.35573
986,2023-04-30,황금영업소,크런키,98.799614
987,2023-03-19,황금영업소,허쉬 스낵사이즈,12.894098
988,2023-03-26,황금영업소,허쉬 스낵사이즈,13.072353
989,2023-04-02,황금영업소,허쉬 스낵사이즈,12.970454
990,2023-04-09,황금영업소,허쉬 스낵사이즈,13.662855
991,2023-04-16,황금영업소,허쉬 스낵사이즈,13.477506
992,2023-04-23,황금영업소,허쉬 스낵사이즈,13.4189825
993,2023-04-30,황금영업소,허쉬 스낵사이즈,13.856991
994,2023-03-19,황금영업소,허쉬라지바,28.205154
995,2023-03-26,황금영업소,허쉬라지바,28.486256
996,2023-04-02,황금영업소,허쉬라지바,28.60348
997,2023-04-09,황금영업소,허쉬라지바,29.603622
998,2023-04-16,황금영업소,허쉬라지바,28.807308
999,2023-04-23,황금영업소,허쉬라지바,28.634289
1000,2023-04-30,황금영업소,허쉬라지바,29.461874
1001,2023-03-19,황금영업소,허쉬키세스,22.243906
1002,2023-03-26,황금영업소,허쉬키세스,22.70818
1003,2023-04-02,황금영업소,허쉬키세스,22.40223
1004,2023-04-09,황금영업소,허쉬키세스,24.082262
1005,2023-04-16,황금영업소,허쉬키세스,23.765333
1006,2023-04-23,황금영업소,허쉬키세스,23.695257
1007,2023-04-30,황금영업소,허쉬키세스,24.706882
